state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785587295696384,,,,,,,,,,858.1220092773438,0.0,0.2653322219848633,-0.02165749855339527,0.03772860765457153,0.9631751775741577,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.6911279559135437,0.7264829874038696,-0.8340969681739807,2.1240861415863037,-3.2486989498138428,-17.18716049194336,1.520247459411621,-2.6502933502197266,-7.444011688232422
a,0.5,1726785587295972352,4.0,858.1229858398438,0.0,0.24818147718906403,-0.4141196310520172,-1.8012522459030151,0.4780937731266022,0.41016995906829834,-0.7863112688064575,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587296969984,4.0,858.1240234375,0.0,0.24668873846530914,-0.4260246157646179,-1.7817567586898804,0.4042629897594452,0.314400851726532,-0.773792028427124,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587297693440,,,,,,,,,,858.1240234375,0.0,0.2661095857620239,-0.022115571424365044,0.03846997767686844,0.9629209041595459,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.546780526638031,0.501695454120636,-0.800727367401123,2.4042208194732666,-3.970730781555176,-17.767375946044922,1.7874293327331543,-3.361262559890747,-8.025725364685059
a,0.5,1726785587297967104,4.0,858.125,0.0,0.24018599092960358,-0.4322841167449951,-1.7391496896743774,0.33204492926597595,0.22684931755065918,-0.759952187538147,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587298963712,4.0,858.1259765625,0.0,0.2272823452949524,-0.4265662431716919,-1.6878236532211304,0.2713109850883484,0.15228259563446045,-0.7504788041114807,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587299689984,,,,,,,,,,858.1259765625,0.0,0.2668631076812744,-0.022404007613658905,0.039012081921100616,0.9626838564872742,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.3952791392803192,0.294813871383667,-0.7747551202774048,2.437933921813965,-4.208109378814697,-17.501113891601562,1.8124167919158936,-3.5904431343078613,-7.760537147521973
a,0.5,1726785587299959808,4.0,858.1270141601562,0.0,0.20980273187160492,-0.41918525099754333,-1.6286442279815674,0.21490803360939026,0.09097911417484283,-0.7357461452484131,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587300954880,4.0,858.1279907226562,0.0,0.187662273645401,-0.40834853053092957,-1.5743215084075928,0.16913077235221863,0.048754870891571045,-0.7256243228912354,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587301684480,,,,,,,,,,858.1279907226562,0.0,0.2675963044166565,-0.022553415969014168,0.03936833143234253,0.962462306022644,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.26103225350379944,0.13571149110794067,-0.7508606314659119,2.2314748764038086,-4.212833404541016,-16.510379791259766,1.6008179187774658,-3.5897328853607178,-6.770481109619141
a,0.5,1726785587301949440,4.0,858.1290283203125,0.0,0.16452950239181519,-0.3921903371810913,-1.5103611946105957,0.13785314559936523,0.017435777932405472,-0.7159205079078674,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587302942976,4.0,858.1300048828125,0.0,0.1427232027053833,-0.3752604126930237,-1.450637698173523,0.11147338151931763,-0.00095386803150177,-0.706675112247467,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587303677440,,,,,,,,,,858.1300048828125,0.0,0.26830828189849854,-0.02260797657072544,0.03957764059305191,0.9622542262077332,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.16117069125175476,0.0346614345908165,-0.7258392572402954,1.8251748085021973,-4.000736713409424,-15.350897789001465,1.1919360160827637,-3.3744571208953857,-5.6113691329956055
a,0.5,1726785587303935744,4.0,858.1309814453125,0.0,0.1181095540523529,-0.360495388507843,-1.3967441320419312,0.0997910350561142,-0.00970921479165554,-0.6987583637237549,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587304927488,4.0,858.1320190429688,0.0,0.0962907150387764,-0.3458048403263092,-1.357021450996399,0.10006747394800186,-0.01973118633031845,-0.6900872588157654,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587305668352,,,,,,,,,,858.1320190429688,0.0,0.2690007984638214,-0.022612188011407852,0.03969424590468407,0.9620559811592102,77.28520202636719,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.10798805952072144,-0.009834859520196915,-0.7083313465118408,1.3662673234939575,-3.659740924835205,-14.132660865783691,0.7318872213363647,-3.0317490100860596,-4.393315315246582
a,0.5,1726785587305918464,4.0,858.1329956054688,0.0,0.07518945634365082,-0.3311704695224762,-1.3231323957443237,0.1076567992568016,-0.014089695177972317,-0.6787878274917603,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587306911744,4.0,858.1339721679688,0.0,0.055135417729616165,-0.311979204416275,-1.2912452220916748,0.12309933453798294,-0.002038382925093174,-0.6710429787635803,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587307661312,,,,,,,,,,858.1339721679688,0.0,0.26967743039131165,-0.022596504539251328,0.039773065596818924,0.96186363697052,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.09797696769237518,-0.02295171655714512,-0.6922078728675842,0.9063302278518677,-3.3712666034698486,-13.21037769317627,0.2713891863822937,-2.742157459259033,-3.471141815185547
a,0.5,1726785587307904256,4.0,858.135009765625,0.0,0.0387459397315979,-0.2953971028327942,-1.2695088386535645,0.15261921286582947,0.008181449957191944,-0.659908652305603,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587308896256,4.0,858.135986328125,0.0,0.024555206298828125,-0.28420984745025635,-1.255208134651184,0.18824416399002075,0.017808057367801666,-0.6467229127883911,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587309652480,,,,,,,,,,858.135986328125,0.0,0.27033647894859314,-0.022580349817872047,0.039860859513282776,0.9616753458976746,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.12438895553350449,-0.004687534645199776,-0.6719182729721069,0.5105810165405273,-3.0479929447174072,-12.613812446594238,-0.1249498724937439,-2.4175846576690674,-2.874699592590332
a,0.5,1726785587309887488,4.0,858.1370239257812,0.0,0.01399261225014925,-0.2749127745628357,-1.2460322380065918,0.2220352441072464,0.02553318440914154,-0.6276812553405762,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587310877696,4.0,858.1380004882812,0.0,0.008292064070701599,-0.26638466119766235,-1.2397143840789795,0.25994354486465454,0.03332681208848953,-0.6160697340965271,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587311646976,,,,,,,,,,858.1380004882812,0.0,0.270974725484848,-0.022569730877876282,0.04000014811754227,0.9614901542663574,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.19284716248512268,0.017055466771125793,-0.648639440536499,0.21494072675704956,-2.7553532123565674,-12.267004013061523,-0.42154461145401,-2.1226954460144043,-2.5280990600585938
a,0.5,1726785587311872256,4.0,858.1389770507812,0.0,0.0019045434892177582,-0.25799375772476196,-1.2396348714828491,0.3051372170448303,0.04277328774333,-0.6014038920402527,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587312866048,4.0,858.1400146484375,0.0,-0.003234152216464281,-0.26012420654296875,-1.2430083751678467,0.3572077751159668,0.04431812837719917,-0.5810219645500183,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587313640448,,,,,,,,,,858.1400146484375,0.0,0.27158644795417786,-0.022556541487574577,0.04021288454532623,0.9613090753555298,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.26549115777015686,0.032113295048475266,-0.6151832342147827,0.05851098150014877,-2.59855055809021,-12.14004898071289,-0.5792551636695862,-1.9622342586517334,-2.4014625549316406
a,0.5,1726785587313859328,4.0,858.1409912109375,0.0,-0.0067163072526454926,-0.2619074285030365,-1.2484643459320068,0.40628737211227417,0.040829095989465714,-0.5593094229698181,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587314851584,4.0,858.1420288085938,0.0,-0.007073158398270607,-0.2613683044910431,-1.2574740648269653,0.4586149752140045,0.03392826020717621,-0.5376629829406738,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587315631872,,,,,,,,,,858.1420288085938,0.0,0.2721679210662842,-0.022532137110829353,0.04051227867603302,0.9611325860023499,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.3638116419315338,0.044786885380744934,-0.5831220149993896,-0.04250021651387215,-2.5210087299346924,-12.183478355407715,-0.681780993938446,-1.8793292045593262,-2.4453439712524414
a,0.5,1726785587315843072,4.0,858.1430053710938,0.0,-0.004548839293420315,-0.26087486743927,-1.2641105651855469,0.5198649764060974,0.025238312780857086,-0.5220934152603149,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587316833792,4.0,858.1439819335938,0.0,0.0020867562852799892,-0.2607312798500061,-1.2706602811813354,0.5775790810585022,0.010997519828379154,-0.5053021907806396,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587317622016,,,,,,,,,,858.1439819335938,0.0,0.2727143168449402,-0.02247866801917553,0.040909040719270706,0.9609621167182922,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.46640852093696594,0.031814079731702805,-0.5377501845359802,-0.07961087673902512,-2.569723129272461,-12.332575798034668,-0.7203608751296997,-1.9206764698028564,-2.595026969909668
a,0.5,1726785587317823744,4.0,858.14501953125,0.0,0.008911616168916225,-0.26102137565612793,-1.2732822895050049,0.6305841207504272,-0.008459408767521381,-0.4849393367767334,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587318817536,4.0,858.14599609375,0.0,0.014511680230498314,-0.2600642442703247,-1.2777081727981567,0.6864773631095886,-0.031258340924978256,-0.4660567045211792,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587319615488,,,,,,,,,,858.14599609375,0.0,0.2732269763946533,-0.02237560600042343,0.04140954837203026,0.9607973694801331,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.5882676243782043,0.008561267517507076,-0.5064628720283508,0.016503339633345604,-2.5556800365448,-12.469954490661621,-0.6253225207328796,-1.897033452987671,-2.7331247329711914
a,0.5,1726785587319810560,4.0,858.14697265625,0.0,0.014369823038578033,-0.2561722695827484,-1.2792840003967285,0.7423079609870911,-0.054449841380119324,-0.44896742701530457,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587320802816,4.0,858.1480102539062,0.0,0.020884670317173004,-0.2554570138454437,-1.2832539081573486,0.7914507389068604,-0.08061609417200089,-0.43265146017074585,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587321606912,,,,,,,,,,858.1480102539062,0.0,0.2737090289592743,-0.02220746874809265,0.04201138764619827,0.9606379866600037,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.6948718428611755,-0.03556686267256737,-0.46607205271720886,0.15360815823078156,-2.5530271530151367,-12.530323028564453,-0.4886012077331543,-1.882511854171753,-2.794325828552246
a,0.5,1726785587321794304,4.0,858.1489868164062,0.0,0.024873491376638412,-0.25138768553733826,-1.2809635400772095,0.842849612236023,-0.11136770248413086,-0.4212256669998169,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587322784768,4.0,858.1500244140625,0.0,0.028982380405068398,-0.25155749917030334,-1.2814375162124634,0.893947958946228,-0.14074558019638062,-0.4048396050930023,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587323597056,,,,,,,,,,858.1500244140625,0.0,0.2741600573062897,-0.021963350474834442,0.0427037812769413,0.9604844450950623,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.8019710779190063,-0.08550117164850235,-0.43324264883995056,0.19272850453853607,-2.4943554401397705,-12.582256317138672,-0.4489114284515381,-1.809844732284546,-2.847195625305176
a,0.5,1726785587323774464,4.0,858.1510009765625,0.0,0.029057594016194344,-0.25014206767082214,-1.2834237813949585,0.9386376738548279,-0.1726188361644745,-0.391086608171463,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587324768256,4.0,858.1519775390625,0.0,0.03132365271449089,-0.25131115317344666,-1.2820284366607666,0.9815418720245361,-0.20520129799842834,-0.3746089041233063,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587325590016,,,,,,,,,,858.1519775390625,0.0,0.2745872735977173,-0.021635733544826508,0.0434812530875206,0.9603348970413208,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.9027021527290344,-0.14745351672172546,-0.40724658966064453,0.28931519389152527,-2.4539880752563477,-12.558605194091797,-0.35063907504081726,-1.7534217834472656,-2.8245773315429688
a,0.5,1726785587325761280,4.0,858.1530151367188,0.0,0.03365672007203102,-0.2452535331249237,-1.2798386812210083,1.0223791599273682,-0.2370067536830902,-0.3604053854942322,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587326758912,4.0,858.1539916992188,0.0,0.036598239094018936,-0.2416171133518219,-1.2753982543945312,1.0577632188796997,-0.27011623978614807,-0.34936782717704773,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587327586816,,,,,,,,,,858.1539916992188,0.0,0.2749916613101959,-0.021220505237579346,0.04433209449052811,0.9601895809173584,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,0.9896491765975952,-0.21168377995491028,-0.37629207968711853,0.3033392131328583,-2.4580631256103516,-12.581083297729492,-0.3336755335330963,-1.7395780086517334,-2.8481674194335938
a,0.5,1726785587327757312,4.0,858.155029296875,0.0,0.04041466861963272,-0.23800353705883026,-1.2653285264968872,1.0973520278930664,-0.29954829812049866,-0.33637896180152893,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587328754688,4.0,858.156005859375,0.0,0.04158274829387665,-0.23536422848701477,-1.2586479187011719,1.1333316564559937,-0.3271757662296295,-0.3241685926914215,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587329583360,,,,,,,,,,858.156005859375,0.0,0.27537277340888977,-0.020719578489661217,0.04524415358901024,0.9600487351417542,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.0660107135772705,-0.27648085355758667,-0.34991925954818726,0.3609125316143036,-2.3570666313171387,-12.508447647094727,-0.27188006043434143,-1.6190361976623535,-2.7767200469970703
a,0.5,1726785587329751552,6.0,858.156982421875,0.0,0.040511228144168854,-0.23253394663333893,-1.2521675825119019,1.1639702320098877,-0.35156816244125366,-0.3113478422164917,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587330747392,6.0,858.1580200195312,0.0,0.03927743062376976,-0.22923219203948975,-1.2453452348709106,1.1909033060073853,-0.37474325299263,-0.29535093903541565,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587331578624,,,,,,,,,,858.1580200195312,0.0,0.2757333517074585,-0.020138012245297432,0.04621255397796631,0.9599114656448364,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.1410737037658691,-0.3337811827659607,-0.3253191411495209,0.41758766770362854,-2.301605701446533,-12.323580741882324,-0.2097717821598053,-1.5425233840942383,-2.593120574951172
a,0.5,1726785587331742464,6.0,858.1589965820312,0.0,0.03931203857064247,-0.22613400220870972,-1.2355786561965942,1.215267300605774,-0.39744481444358826,-0.28145864605903625,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587332736512,6.0,858.1599731445312,0.0,0.04070484638214111,-0.2224682718515396,-1.225223422050476,1.233012080192566,-0.41629528999328613,-0.2655074894428253,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587333572352,,,,,,,,,,858.1599731445312,0.0,0.2760719954967499,-0.019487131386995316,0.04723015055060387,0.9597780704498291,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.1974400281906128,-0.38055339455604553,-0.2972429096698761,0.3840065598487854,-2.2450809478759766,-12.204585075378418,-0.23688220977783203,-1.4636338949203491,-2.475478172302246
a,0.5,1726785587333730048,6.0,858.1610107421875,0.0,0.03752722591161728,-0.22018878161907196,-1.2179203033447266,1.2469711303710938,-0.4342930316925049,-0.25193315744400024,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587334722560,6.0,858.1619873046875,0.0,0.03452964127063751,-0.2204541712999344,-1.2125632762908936,1.256592869758606,-0.44695985317230225,-0.23624469339847565,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587335564288,,,,,,,,,,858.1619873046875,0.0,0.27638521790504456,-0.018778786063194275,0.04828310385346413,0.9596495628356934,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.2392210960388184,-0.42235267162323,-0.26705002784729004,0.3967793583869934,-2.1785590648651123,-12.003294944763184,-0.2167457938194275,-1.3737555742263794,-2.2756290435791016
a,0.5,1726785587335714304,6.0,858.1630249023438,0.0,0.03480815142393112,-0.22200946509838104,-1.2033952474594116,1.2628910541534424,-0.4564945101737976,-0.21940192580223083,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587336707840,6.0,858.1640014648438,0.0,0.03511488810181618,-0.2240367829799652,-1.191053867340088,1.2629356384277344,-0.46466439962387085,-0.20511484146118164,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587337557248,,,,,,,,,,858.1640014648438,0.0,0.27667179703712463,-0.018025606870651245,0.04935704916715622,0.959526777267456,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.2609659433364868,-0.4526432752609253,-0.23784038424491882,0.3340243697166443,-2.15434193611145,-11.87793254852295,-0.27140218019485474,-1.3255270719528198,-2.151775360107422
a,0.5,1726785587337700864,6.0,858.1649780273438,0.0,0.03171970322728157,-0.22321628034114838,-1.181699514389038,1.2555054426193237,-0.4754803776741028,-0.19451279938220978,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587338692864,6.0,858.166015625,0.0,0.03129970282316208,-0.22454796731472015,-1.1716976165771484,1.2478392124176025,-0.47742167115211487,-0.18278786540031433,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587339548672,,,,,,,,,,858.166015625,0.0,0.27692973613739014,-0.017244959250092506,0.050438228994607925,0.9594106078147888,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.2666103839874268,-0.46847087144851685,-0.2054152488708496,0.3446669280529022,-2.1983072757720947,-11.67362117767334,-0.25217434763908386,-1.3451770544052124,-1.9490318298339844
a,0.5,1726785587339684096,6.0,858.1669921875,0.0,0.03129210323095322,-0.22724418342113495,-1.1666444540023804,1.2332054376602173,-0.47479328513145447,-0.16636903584003448,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587340674816,6.0,858.1680297851562,0.0,0.03421005606651306,-0.2328282594680786,-1.1661885976791382,1.2127212285995483,-0.4744386374950409,-0.14894750714302063,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587341538560,,,,,,,,,,858.1680297851562,0.0,0.27716225385665894,-0.01645020581781864,0.051509637385606766,0.9593004584312439,77.5494384765625,2.0,1.0,0.0,0.009126575663685799,0.001138662570156157,0.0010042592184618115,0.002208460820838809,1.2485451698303223,-0.4827669858932495,-0.1846093386411667,0.297085702419281,-2.1971285343170166,-11.479052543640137,-0.2908433675765991,-1.3197726011276245,-1.7560768127441406
a,0.5,1726785587341669632,6.0,858.1690063476562,0.0,0.03819822520017624,-0.2385866940021515,-1.1664637327194214,1.1880934238433838,-0.4704718291759491,-0.13739268481731415,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587342663680,6.0,858.1699829101562,0.0,0.040216851979494095,-0.23998256027698517,-1.1618907451629639,1.1578532457351685,-0.4670011103153229,-0.12453275173902512,,,,,,,,,,,,,,,,,,,,,,,
