state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147633037615616,,,,,,,,,,,,,,0.61025602,-0.34385026,-0.60755473,-0.37447545,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02711063,-0.00531466,0.02828371,-9.64458370,-0.60867393,-0.45195699,0.12633705,-0.26289356,-0.20463094,9.77092075,0.34578037,0.24732605,-0.33821487,0.00300439
S,-0.5,1730147633038992896,,-1.00161421,-0.06009504,-0.03913124,-0.02415585,-0.00961027,0.03671319,-0.00100321,-0.00005974,-0.00003891,-0.00002345,-0.00001052,0.00003921,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633039987712,,-1.00417364,-0.05786579,-0.03565036,-0.02438680,-0.01063101,0.04146101,-0.00100519,-0.00005775,-0.00003509,-0.00002426,-0.00001077,0.00003961,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633039610880,,,,,,,,,,,,,,0.61025470,-0.34388810,-0.60753930,-0.37446788,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02233783,-0.01101673,0.03652865,-9.78388596,-0.60985297,-0.42288953,-0.01293850,-0.26471820,-0.17570569,9.77094746,0.34513476,0.24718384,-0.33821487,0.00300439
S,-0.5,1730147633040981760,,-1.00448620,-0.05433303,-0.03246183,-0.02732181,-0.01224171,0.04045647,-0.00100524,-0.00005427,-0.00003193,-0.00002686,-0.00001227,0.00004215,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633041977344,,-1.00620472,-0.05454665,-0.02946039,-0.02706089,-0.01732217,0.04550953,-0.00100599,-0.00005338,-0.00002899,-0.00002804,-0.00001691,0.00004427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633041606912,,,,,,,,,,,,,,0.61025327,-0.34392855,-0.60752571,-0.37445509,-55.75294113,0.00415795,0.00711619,0.00405534,0.00676467,-0.02266657,-0.01315127,0.03652209,-9.85759258,-0.56638026,-0.34408712,-0.08661461,-0.22197041,-0.09712473,9.77097797,0.34440985,0.24696240,-0.33821487,0.00300439
S,-0.5,1730147633042972160,,-1.00604415,-0.05168755,-0.02818558,-0.02992846,-0.01042367,0.04816509,-0.00100662,-0.00005227,-0.00002746,-0.00002932,-0.00001329,0.00004929,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633043965952,,-1.00506544,-0.04851417,-0.02708767,-0.03807739,-0.00811292,0.04766178,-0.00100519,-0.00004818,-0.00002688,-0.00003751,-0.00000634,0.00004860,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633043601152,,,,,,,,,,,,,,0.61024952,-0.34397322,-0.60751307,-0.37444073,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.02644461,-0.01929068,0.04117894,-9.86540985,-0.52350980,-0.28429869,-0.09439659,-0.17987117,-0.03763637,9.77101326,0.34363863,0.24666232,-0.29594040,0.00300439
S,-0.5,1730147633044961024,,-1.00821996,-0.04482923,-0.02503044,-0.03695451,-0.00679325,0.04525677,-0.00100734,-0.00004449,-0.00002505,-0.00003975,-0.00000630,0.00004553,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633045955328,,-1.00950611,-0.04051561,-0.02308706,-0.04175661,-0.01242968,0.04594161,-0.00101028,-0.00004013,-0.00002278,-0.00004053,-0.00001099,0.00004505,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633045596160,,,,,,,,,,,,,,0.61024654,-0.34402382,-0.60749501,-0.37442839,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.03591170,-0.00871582,0.04550573,-9.85756779,-0.47249120,-0.26362231,-0.08651829,-0.12971532,-0.01721187,9.77104950,0.34277588,0.24641044,-0.29594040,0.00300439
S,-0.5,1730147633046950144,,-1.01126063,-0.03706084,-0.02385909,-0.04164271,-0.01238570,0.04498832,-0.00101135,-0.00003632,-0.00002310,-0.00004319,-0.00001419,0.00004538,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633047943936,,-1.01266038,-0.03475279,-0.02241885,-0.04187169,-0.01175520,0.04559863,-0.00101296,-0.00003407,-0.00002293,-0.00004179,-0.00001186,0.00004518,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633047590400,,,,,,,,,,,,,,0.61024332,-0.34407735,-0.60747272,-0.37442064,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.03892876,-0.01336442,0.04195891,-9.90742874,-0.39350599,-0.22344393,-0.13634300,-0.05160278,0.02277619,9.77108574,0.34190321,0.24622011,-0.29594040,0.00300439
S,-0.5,1730147633048941312,,-1.01344323,-0.03041331,-0.02101070,-0.04281903,-0.00879142,0.04144585,-0.00101375,-0.00003047,-0.00002081,-0.00004272,-0.00000913,0.00004239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633049937664,,-1.01278341,-0.02713346,-0.01833719,-0.04443019,-0.00607165,0.04049010,-0.00101315,-0.00002635,-0.00001838,-0.00004444,-0.00000562,0.00003934,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633049586944,,,,,,,,,,,,,,0.61023706,-0.34413218,-0.60745186,-0.37441429,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.04019592,-0.01423463,0.04209153,-9.93378830,-0.33413690,-0.22483189,-0.16266727,0.00692570,0.02114582,9.77112103,0.34106261,0.24597771,-0.29594040,0.00300439
S,-0.5,1730147633050933248,,-1.01204216,-0.02614437,-0.01772979,-0.04113811,-0.00014318,0.03923029,-0.00101197,-0.00002528,-0.00001699,-0.00004225,-0.00000035,0.00003915,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633051929600,,-1.00762522,-0.02402214,-0.01943232,-0.03707859,-0.00118783,0.04141189,-0.00100819,-0.00002409,-0.00001893,-0.00003677,0.00000089,0.00004061,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633051583744,,,,,,,,,,,,,,0.61023068,-0.34418547,-0.60742962,-0.37441179,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.04284110,-0.00800130,0.03624911,-9.93563271,-0.25838873,-0.18019745,-0.16447926,0.08188808,0.06559135,9.77115345,0.34027681,0.24578880,-0.29594040,0.00300439
S,-0.5,1730147633052924928,,-1.00169992,-0.02242430,-0.01848524,-0.03302183,-0.00127861,0.03809972,-0.00100137,-0.00002204,-0.00001920,-0.00003247,-0.00000159,0.00003940,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633053919232,,-0.99677670,-0.02256496,-0.01597266,-0.03097912,-0.00210714,0.03191527,-0.00099579,-0.00002203,-0.00001613,-0.00003006,-0.00000199,0.00003198,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633053578496,,,,,,,,,,,,,,0.61022818,-0.34423345,-0.60740525,-0.37441134,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.03517035,-0.00148979,0.03752175,-9.88698387,-0.23626940,-0.18563731,-0.11580276,0.10326792,0.06008518,9.77118111,0.33953732,0.24572249,-0.29594040,0.00300439
S,-0.5,1730147633054912768,,-0.99430835,-0.01997766,-0.01378524,-0.02983619,-0.00400163,0.02885186,-0.00099319,-0.00002049,-0.00001338,-0.00002939,-0.00000392,0.00002744,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633055905536,,-0.99322289,-0.01701965,-0.01134791,-0.02849273,-0.00136440,0.03011408,-0.00099263,-0.00001673,-0.00001109,-0.00002837,-0.00000245,0.00002891,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633055571968,,,,,,,,,,,,,,0.61022788,-0.34427413,-0.60738367,-0.37440941,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.02846104,-0.00436439,0.02889187,-9.76531506,-0.21605416,-0.15815841,0.00588989,0.12281834,0.08752860,9.77120495,0.33887249,0.24568701,-0.29594040,0.00300439
S,-0.5,1730147633056900608,,-0.99444175,-0.01576229,-0.01093157,-0.03215568,0.00644118,0.02843727,-0.00099387,-0.00001505,-0.00001023,-0.00003106,0.00000586,0.00002914,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633057895168,,-0.99418187,-0.01611984,-0.01113298,-0.03556322,0.00792110,0.02615185,-0.00099462,-0.00001565,-0.00001096,-0.00003611,0.00001014,0.00002603,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633057566720,,,,,,,,,,,,,,0.61022580,-0.34430933,-0.60736674,-0.37440792,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.02677510,-0.00482547,0.02581687,-9.73441887,-0.16409867,-0.10880085,0.03680706,0.17422615,0.13681453,9.77122593,0.33832482,0.24561538,-0.29594040,0.00300439
S,-0.5,1730147633058889216,,-0.99376696,-0.01481572,-0.01048088,-0.04479865,0.01451941,0.01967569,-0.00099376,-0.00001517,-0.00001066,-0.00004421,0.00001379,0.00002012,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633059882240,,-0.99612951,-0.01381938,-0.01089714,-0.05060055,0.01473926,0.01780495,-0.00099557,-0.00001359,-0.00001061,-0.00005249,0.00001680,0.00001608,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633059561728,,,,,,,,,,,,,,0.61022526,-0.34434229,-0.60734600,-0.37441215,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.03451215,0.00775790,0.02294058,-9.75386238,-0.15352213,-0.10752228,0.01737881,0.18431124,0.13814226,9.77124119,0.33783337,0.24566454,-0.29594040,0.00300439
S,-0.5,1730147633060876032,,-0.99722332,-0.01316423,-0.01120580,-0.04860637,0.01479898,0.01926976,-0.00099778,-0.00001297,-0.00001128,-0.00005082,0.00001486,0.00001841,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633061868800,,-0.99850273,-0.01358780,-0.01562545,-0.04869667,0.01760214,0.01854555,-0.00099862,-0.00001330,-0.00001492,-0.00004805,0.00001711,0.00001914,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633061558528,,,,,,,,,,,,,,0.61022401,-0.34437510,-0.60731703,-0.37443092,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.05088823,0.01442072,0.01299066,-9.76318932,-0.13322946,-0.10408977,0.00805855,0.20423171,0.14181992,9.77124786,0.33746117,0.24590969,-0.29594040,0.00300439
S,-0.5,1730147633062864128,,-1.00080216,-0.01586981,-0.01858787,-0.04306199,0.01732843,0.01066593,-0.00100079,-0.00001559,-0.00001946,-0.00004411,0.00001827,0.00001187,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633063858688,,-0.99866015,-0.01625231,-0.02214927,-0.03453887,0.02186476,0.00483028,-0.00099978,-0.00001691,-0.00002245,-0.00003429,0.00002095,0.00000338,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633063555072,,,,,,,,,,,,,,0.61022156,-0.34440815,-0.60728490,-0.37445664,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.04644758,0.01473297,0.01605063,-9.79310226,-0.13045061,-0.14632377,-0.02185154,0.20670277,0.09990433,9.77125072,0.33715338,0.24622810,-0.29594040,0.00300439
S,-0.5,1730147633064853760,,-0.99839544,-0.01741162,-0.02293315,-0.02916150,0.02916086,0.00396026,-0.00099776,-0.00001732,-0.00002393,-0.00002743,0.00002928,0.00000226,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633065848064,,-1.00137806,-0.01653221,-0.02151906,-0.02433264,0.03234036,0.00174244,-0.00100075,-0.00001706,-0.00002203,-0.00002350,0.00003409,0.00000187,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633065549568,,,,,,,,,,,,,,0.61022109,-0.34443101,-0.60725713,-0.37448144,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.03269597,0.01857452,0.00028962,-9.80450344,-0.16582978,-0.22011395,-0.03325558,0.17114493,0.02646600,9.77124786,0.33697471,0.24657995,-0.29594040,0.00300439
S,-0.5,1730147633066841344,,-1.00100625,-0.01850767,-0.02472870,-0.01707673,0.03360915,0.00062386,-0.00100202,-0.00001787,-0.00002370,-0.00001686,0.00003439,0.00000012,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633067833856,,-1.00217366,-0.02132222,-0.02512291,-0.01452641,0.03944356,-0.00215656,-0.00100184,-0.00002144,-0.00002607,-0.00001268,0.00003879,-0.00000201,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633067542528,,,,,,,,,,,,,,0.61022675,-0.34443799,-0.60723174,-0.37450695,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.02190041,0.03170621,-0.00122432,-9.81402397,-0.16731164,-0.21600017,-0.04278851,0.16965869,0.03108871,9.77123547,0.33697033,0.24708888,-0.29594040,0.00300439
S,-0.5,1730147633068829184,,-1.00165045,-0.02278421,-0.02914401,-0.01005795,0.04107634,-0.00528674,-0.00100212,-0.00002341,-0.00002854,-0.00001006,0.00004264,-0.00000560,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633069823488,,-1.00170970,-0.02577178,-0.03192023,-0.00860144,0.04006838,-0.00504160,-0.00100153,-0.00002569,-0.00003270,-0.00000744,0.00004077,-0.00000608,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633069537280,,,,,,,,,,,,,,0.61024058,-0.34443337,-0.60720587,-0.37453061,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.01108224,0.03640849,-0.00510021,-9.82472610,-0.21025302,-0.25569177,-0.05350971,0.12677096,-0.00792608,9.77121639,0.33702397,0.24776569,-0.29594040,0.00300439
S,-0.5,1730147633070817536,,-1.00128758,-0.03054736,-0.03305033,-0.01053017,0.04261093,-0.00615410,-0.00100138,-0.00003063,-0.00003373,-0.00000972,0.00004183,-0.00000587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633071810560,,-0.99723858,-0.03294497,-0.03508829,-0.01545206,0.04287177,-0.00576446,-0.00099784,-0.00003403,-0.00003508,-0.00001517,0.00004363,-0.00000619,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633071530752,,,,,,,,,,,,,,0.61025769,-0.34442019,-0.60718232,-0.37455299,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.00584581,0.03839236,-0.00917527,-9.82167625,-0.25197583,-0.32063442,-0.05048466,0.08518338,-0.07213241,9.77119160,0.33715922,0.24850202,-0.29594040,0.00300439
S,-0.5,1730147633072802816,,-0.99387956,-0.03509718,-0.03826070,-0.01518328,0.04317562,-0.00512759,-0.00099320,-0.00003547,-0.00003833,-0.00001680,0.00004320,-0.00000512,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633073794816,,-0.99451333,-0.03680456,-0.04120503,-0.01272141,0.04485573,-0.00496171,-0.00099333,-0.00003718,-0.00004168,-0.00001308,0.00004465,-0.00000479,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633073527808,,,,,,,,,,,,,,0.61027509,-0.34440559,-0.60715759,-0.37457824,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.01357382,0.04125481,-0.00928212,-9.78546524,-0.33371520,-0.34399679,-0.01429844,0.00361949,-0.09470937,9.77116680,0.33733469,0.24928743,-0.29594040,0.00300439
S,-0.5,1730147633074790656,,-0.99188185,-0.03953620,-0.04364561,-0.01600732,0.04330827,-0.00424210,-0.00099256,-0.00003958,-0.00004414,-0.00001463,0.00004412,-0.00000432,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633075785472,,-0.99109334,-0.04191403,-0.04670228,-0.01663673,0.04001144,-0.00079456,-0.00099040,-0.00004235,-0.00004692,-0.00001757,0.00004012,-0.00000119,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633075523072,,,,,,,,,,,,,,0.61029291,-0.34439239,-0.60713035,-0.37460548,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.01148523,0.04226831,-0.00788190,-9.74122906,-0.36460537,-0.40874112,0.02991104,-0.02710921,-0.15862903,9.77114010,0.33749616,0.25011209,-0.29594040,0.00300439
S,-0.5,1730147633076779776,,-0.99122125,-0.04614405,-0.04790489,-0.01426998,0.03585054,-0.00232208,-0.00099095,-0.00004613,-0.00004866,-0.00001490,0.00003556,-0.00000095,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633077773056,,-0.99010098,-0.04701429,-0.04975815,-0.01392158,0.03460755,0.00002166,-0.00099035,-0.00004820,-0.00004980,-0.00001323,0.00003351,-0.00000089,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633077516800,,,,,,,,,,,,,,0.61031020,-0.34438208,-0.60710287,-0.37463132,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.01597038,0.03773899,-0.00428463,-9.71249676,-0.41532391,-0.46016195,0.05861855,-0.07771555,-0.20925850,9.77111530,0.33760837,0.25090346,-0.29594040,0.00300439
S,-0.5,1730147633078765568,,-0.99090314,-0.04706798,-0.05176522,-0.01371829,0.02968818,0.00173417,-0.00099040,-0.00004733,-0.00005199,-0.00001364,0.00003019,0.00000217,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633079757056,,-0.99353957,-0.04764772,-0.05357438,-0.01207035,0.02807367,0.00158197,-0.00099332,-0.00004756,-0.00005388,-0.00001231,0.00002680,0.00000215,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633079508480,,,,,,,,,,,,,,0.61032480,-0.34437510,-0.60707814,-0.37465408,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.01163361,0.03113005,-0.00398315,-9.71196938,-0.47270638,-0.48841098,0.05912685,-0.13502398,-0.23682517,9.77109623,0.33768240,0.25158581,-0.29594040,0.00300439
S,-0.5,1730147633080752384,,-0.99328887,-0.04881330,-0.05424758,-0.01247540,0.02763259,0.00397181,-0.00099417,-0.00004879,-0.00005470,-0.00001188,0.00002720,0.00000349,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633081746944,,-0.99233645,-0.04937340,-0.05634686,-0.01120434,0.02607204,0.00627922,-0.00099243,-0.00004964,-0.00005618,-0.00001156,0.00002622,0.00000662,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633081503232,,,,,,,,,,,,,,0.61033690,-0.34437001,-0.60705787,-0.37467194,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.01070714,0.02442225,-0.00093802,-9.74110222,-0.46639928,-0.52842402,0.02997780,-0.12867403,-0.27628765,9.77108002,0.33772525,0.25213638,-0.29594040,0.00300439
S,-0.5,1730147633082740992,,-0.99334908,-0.04847236,-0.05969490,-0.01150796,0.01311321,0.00762575,-0.00099286,-0.00004881,-0.00005975,-0.00001105,0.00001497,0.00000812,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633083734272,,-0.99458998,-0.04874896,-0.05903885,-0.00856259,0.01400852,0.00579920,-0.00099469,-0.00004841,-0.00006022,-0.00000919,0.00000972,0.00000656,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633083496704,,,,,,,,,,,,,,0.61034846,-0.34436807,-0.60703880,-0.37468573,-55.71066666,0.00415795,0.00711619,0.00405534,0.00676467,-0.00996629,0.02383630,0.00352794,-9.73240948,-0.48682559,-0.55093408,0.03866005,-0.14913124,-0.29831934,9.77106953,0.33769435,0.25261474,-0.29594040,0.00300439
S,-0.5,1730147633084726528,,-0.99340892,-0.04644369,-0.05858852,-0.00871806,0.01004932,0.00540362,-0.00099402,-0.00004695,-0.00005846,-0.00000775,0.00001105,0.00000489,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633085718016,,-0.99334574,-0.04508605,-0.05858156,-0.01287130,0.00908422,0.00607447,-0.00099298,-0.00004460,-0.00005844,-0.00001217,0.00000800,0.00000583,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633085488640,,,,,,,,,,,,,,0.61035621,-0.34436971,-0.60702479,-0.37469429,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00759646,0.00734205,0.00346692,-9.75454521,-0.47475988,-0.59058905,0.01651764,-0.13713840,-0.33766392,9.77106285,0.33762148,0.25292513,-0.39106369,0.00300439
S,-0.5,1730147633086719488,,-0.99546522,-0.04739251,-0.05849564,-0.01284924,0.00645956,0.01195057,-0.00099506,-0.00004654,-0.00005851,-0.00001418,0.00000663,0.00001110,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633087719936,,-0.99601895,-0.04571988,-0.05842585,-0.00886563,0.00446283,0.01177837,-0.00099659,-0.00004676,-0.00005841,-0.00000958,0.00000399,0.00001368,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633087489536,,,,,,,,,,,,,,0.61035818,-0.34437472,-0.60701638,-0.37470013,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.01056827,0.00562043,0.00273391,-9.73782063,-0.43736511,-0.57309330,0.03324223,-0.09980863,-0.32003561,9.77106285,0.33755648,0.25305769,-0.39106369,0.00300439
S,-0.5,1730147633088719616,,-0.99612117,-0.04220535,-0.05903477,-0.00872064,0.00279018,0.01546278,-0.00099628,-0.00004231,-0.00005890,-0.00000748,0.00000246,0.00001474,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633089718528,,-0.99809301,-0.04142462,-0.05825207,-0.00931186,-0.00035336,0.01411587,-0.00099777,-0.00004045,-0.00005859,-0.00000916,-0.00000031,0.00001553,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633089488640,,,,,,,,,,,,,,0.61035967,-0.34438306,-0.60700840,-0.37470293,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00798447,0.00161129,0.01058732,-9.77323914,-0.45853695,-0.57281566,-0.00217438,-0.12111571,-0.31968129,9.77106476,0.33742124,0.25313437,-0.39106369,0.00300439
S,-0.5,1730147633090716672,,-0.99864054,-0.04161312,-0.05637586,-0.01031879,-0.00599011,0.00974686,-0.00099917,-0.00004133,-0.00005647,-0.00001032,-0.00000597,0.00001011,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633091714048,,-0.99776113,-0.03937426,-0.05634620,-0.00860292,-0.00664326,0.01106386,-0.00099810,-0.00003984,-0.00005575,-0.00000924,-0.00000832,0.00000943,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633091486976,,,,,,,,,,,,,,0.61036098,-0.34439498,-0.60700184,-0.37470043,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00756037,-0.00269351,0.01244062,-9.78475475,-0.39665639,-0.57455093,-0.01368141,-0.05946395,-0.32142195,9.77107334,0.33719245,0.25312898,-0.39106369,0.00300439
S,-0.5,1730147633092711424,,-0.99847656,-0.03936571,-0.05762928,-0.00599488,-0.00907834,0.01507149,-0.00099807,-0.00003865,-0.00005739,-0.00000592,-0.00000884,0.00001476,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633093707776,,-0.99756366,-0.03709831,-0.05875482,-0.00552141,-0.01693440,0.01334585,-0.00099796,-0.00003751,-0.00005896,-0.00000478,-0.00001628,0.00001494,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633093483776,,,,,,,,,,,,,,0.61035782,-0.34440783,-0.60699987,-0.37469700,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00763728,-0.01069770,0.00634112,-9.78797054,-0.39070773,-0.54676175,-0.01688766,-0.05370241,-0.29375845,9.77108288,0.33700532,0.25300330,-0.39106369,0.00300439
S,-0.5,1730147633094703360,,-0.99882311,-0.03739154,-0.05662799,-0.00420931,-0.01523668,0.00975484,-0.00099830,-0.00003662,-0.00005737,-0.00000430,-0.00001805,0.00000986,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633095698176,,-0.99929297,-0.03528471,-0.05463707,-0.00506457,-0.01909904,0.01103442,-0.00099961,-0.00003576,-0.00005432,-0.00000449,-0.00001786,0.00000966,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633095479040,,,,,,,,,,,,,,0.61035043,-0.34442213,-0.60700369,-0.37468967,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00317935,-0.01866102,0.01184230,-9.78661728,-0.36782330,-0.57818156,-0.01552105,-0.03099781,-0.32546219,9.77109623,0.33682549,0.25271937,-0.39106369,0.00300439
S,-0.5,1730147633096691968,,-0.99894661,-0.03422038,-0.05236531,-0.00449268,-0.02339505,0.01429376,-0.00099916,-0.00003374,-0.00005214,-0.00000487,-0.00002384,0.00001411,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633097684736,,-1.00018227,-0.03448465,-0.05044384,-0.00415856,-0.02806236,0.01758840,-0.00099985,-0.00003410,-0.00005007,-0.00000404,-0.00002858,0.00001803,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633097475584,,,,,,,,,,,,,,0.61034101,-0.34443685,-0.60701126,-0.37467921,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00289360,-0.02023576,0.00656612,-9.80281067,-0.35069415,-0.53271514,-0.03169823,-0.01404998,-0.28037399,9.77111244,0.33664417,0.25234115,-0.39106369,0.00300439
S,-0.5,1730147633098680832,,-1.00076854,-0.03263512,-0.04900848,-0.00622938,-0.02915945,0.01895923,-0.00100106,-0.00003306,-0.00004866,-0.00000575,-0.00003045,0.00001976,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633099675904,,-1.00136662,-0.03153481,-0.04664165,-0.00915263,-0.03167712,0.01688120,-0.00100144,-0.00003115,-0.00004661,-0.00000928,-0.00003157,0.00001770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633099476224,,,,,,,,,,,,,,0.61032856,-0.34445459,-0.60702217,-0.37466544,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00243932,-0.03096069,0.01493451,-9.80515480,-0.33438247,-0.49101338,-0.03402328,0.00205040,-0.23917145,9.77113152,0.33643287,0.25184193,-0.39106369,0.00300439
S,-0.5,1730147633100675328,,-1.00291204,-0.03210398,-0.04421003,-0.01138740,-0.03135442,0.01452972,-0.00100282,-0.00003165,-0.00004390,-0.00001191,-0.00003221,0.00001430,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633101674240,,-1.00181997,-0.02954778,-0.04241652,-0.01238008,-0.03858746,0.01285645,-0.00100251,-0.00003019,-0.00004197,-0.00001291,-0.00003717,0.00001241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633101475584,,,,,,,,,,,,,,0.61031264,-0.34447879,-0.60703498,-0.37464833,-55.80578995,0.00415795,0.00711619,0.00405534,0.00676467,-0.00768275,-0.03394778,0.01460234,-9.82081699,-0.30543953,-0.45713416,-0.04965878,0.03070244,-0.20592293,9.77115822,0.33614197,0.25121123,-0.39106369,0.00300439
