state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147596678047744,,-0.01290853,0.02617795,1.00009656,0.00396957,-0.00048637,0.00502617,-0.00001237,0.00002710,0.00100058,0.00000407,-0.00000059,0.00000417,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596678511872,,,,,,,,,,,,,,0.01344869,-0.84384316,-0.53640395,0.00434364,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00143174,-0.00277440,0.00031419,-0.17403589,0.26803559,9.79423046,-0.10462462,0.00047907,0.01797295,0.06941127,-0.26755652,-9.77625751,0.40163040,0.00000000
S,-0.5,1730147596679047680,,-0.01083272,0.02546120,0.99813575,0.00485546,0.00327586,0.00532817,-0.00001066,0.00002465,0.00099850,0.00000541,0.00000264,0.00000611,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596680046848,,-0.01152514,0.02677313,0.99935108,-0.00082826,0.00438153,0.00578205,-0.00001074,0.00002631,0.00099851,0.00000049,0.00000538,0.00000580,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596680511232,,,,,,,,,,,,,,0.01345020,-0.84384346,-0.53640342,0.00434802,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00580555,-0.00297045,0.00103773,-0.12135414,0.26578414,9.81231117,-0.05199939,-0.00184321,0.03605556,0.06935475,-0.26762736,-9.77625561,0.40163040,0.00000000
S,-0.5,1730147596681050368,,-0.01366168,0.02759141,0.99701786,-0.00039483,0.00344006,0.00749825,-0.00001349,0.00002786,0.00099783,-0.00000228,0.00000396,0.00000733,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596682052864,,-0.01361927,0.02585794,0.99819171,0.00138921,0.00178651,0.00293885,-0.00001431,0.00002643,0.00099724,0.00000120,0.00000179,0.00000431,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596682513664,,,,,,,,,,,,,,0.01345358,-0.84384441,-0.53640181,0.00435018,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00221757,0.00300065,0.00266699,-0.10531180,0.25797579,9.79200077,-0.03595775,-0.00973031,0.01574612,0.06935405,-0.26770610,-9.77625465,0.40163040,0.00000000
S,-0.5,1730147596683054592,,-0.01520379,0.02643952,0.99822265,0.00218308,0.00532516,0.00012056,-0.00001490,0.00002578,0.00099859,0.00000261,0.00000416,-0.00000082,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596684055808,,-0.01280251,0.02515583,0.99869317,0.00150805,0.00838018,0.00204777,-0.00001374,0.00002557,0.00099862,0.00000188,0.00000895,0.00000080,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596684514816,,,,,,,,,,,,,,0.01345639,-0.84384543,-0.53640014,0.00435057,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00293420,-0.00059027,0.00118481,-0.14030257,0.25922555,9.77954197,-0.07092599,-0.00853115,0.00328922,0.06937658,-0.26775670,-9.77625275,0.40163040,0.00000000
S,-0.5,1730147596685056256,,-0.01308286,0.02669121,1.00060320,0.00232814,0.01188738,0.00174427,-0.00001227,0.00002600,0.00100041,0.00000196,0.00001222,0.00000241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596686055680,,-0.01295074,0.02712765,0.99913985,0.00424848,0.00984953,-0.00010106,-0.00001306,0.00002754,0.00100001,0.00000416,0.00001134,0.00000014,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596686513664,,,,,,,,,,,,,,0.01346076,-0.84384507,-0.53640056,0.00434980,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00361457,0.00657396,-0.00232819,-0.13477834,0.25079653,9.79309273,-0.06534296,-0.01702413,0.01684284,0.06943537,-0.26782066,-9.77624989,0.40163040,0.00000000
S,-0.5,1730147596687054336,,-0.01242971,0.02806338,0.99769360,0.00194505,0.00945246,-0.00227879,-0.00001248,0.00002803,0.00099749,0.00000297,0.00000888,-0.00000247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596688056832,,-0.01480343,0.02411639,0.99861258,0.00057293,0.00956964,-0.00067777,-0.00001421,0.00002513,0.00099799,0.00000009,0.00000942,-0.00000166,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596688515584,,,,,,,,,,,,,,0.01346895,-0.84384352,-0.53640264,0.00434576,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00589178,0.00895862,-0.00299112,-0.12811325,0.27004826,9.80678558,-0.05852462,0.00213510,0.03053856,0.06958864,-0.26791316,-9.77624702,0.40163040,0.00000000
S,-0.5,1730147596689058560,,-0.01502537,0.02440156,0.99787104,0.00009888,0.00567878,0.00099025,-0.00001574,0.00002309,0.00099830,-0.00000025,0.00000642,0.00000120,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596690059264,,-0.01503275,0.02578002,0.99889040,0.00253270,0.00811052,-0.00495587,-0.00001510,0.00002562,0.00099847,0.00000194,0.00000643,-0.00000334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596690516224,,,,,,,,,,,,,,0.01347651,-0.84384143,-0.53640580,0.00434102,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00182020,0.00704442,-0.00479058,-0.13931662,0.24645224,9.78689098,-0.06956945,-0.02153575,0.01064682,0.06974717,-0.26798800,-9.77624416,0.40163040,0.00000000
S,-0.5,1730147596691059712,,-0.01396956,0.02684149,0.99912775,0.00135310,0.00719474,-0.00670114,-0.00001417,0.00002709,0.00099941,0.00000234,0.00000814,-0.00000828,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596692059136,,-0.01457126,0.02970471,1.00154793,-0.00114724,0.01155893,-0.00173343,-0.00001412,0.00002952,0.00100118,-0.00000107,0.00001047,-0.00000319,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596692515328,,,,,,,,,,,,,,0.01348183,-0.84383839,-0.53641045,0.00433774,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00367077,0.00405265,-0.00647329,-0.14810063,0.25125143,9.79163742,-0.07824195,-0.01678947,0.01539612,0.06985868,-0.26804090,-9.77624130,0.40163040,0.00000000
S,-0.5,1730147596693057792,,-0.01537113,0.02724622,1.00157464,-0.00202674,0.01010610,-0.00282766,-0.00001542,0.00002860,0.00100234,-0.00000266,0.00001176,-0.00000105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596694066688,,-0.01517023,0.02675872,1.00190735,-0.00465501,0.01023635,-0.00014823,-0.00001546,0.00002606,0.00100186,-0.00000446,0.00000975,-0.00000098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596694523648,,,,,,,,,,,,,,0.01348695,-0.84383500,-0.53641582,0.00433369,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,0.00066275,0.00809696,-0.00632027,-0.13850611,0.28951281,9.81825829,-0.06852521,0.02143040,0.04201889,0.06998090,-0.26808241,-9.77623940,0.40163040,0.00000000
S,-0.5,1730147596695074816,,-0.01649935,0.02819320,1.00176120,-0.00197475,0.01130161,-0.00066025,-0.00001619,0.00002778,0.00100189,-0.00000330,0.00001115,0.00000029,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596696081920,,-0.01652491,0.02702361,1.00083816,-0.00793851,0.01251507,-0.00345053,-0.00001694,0.00002769,0.00100096,-0.00000600,0.00001263,-0.00000311,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596696530432,,,,,,,,,,,,,,0.01349025,-0.84383225,-0.53642011,0.00432653,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00272626,0.00737269,-0.00411208,-0.15162230,0.25560623,9.82484531,-0.08148737,-0.01245525,0.04860687,0.07013492,-0.26806149,-9.77623844,0.40163040,0.00000000
S,-0.5,1730147596697088000,,-0.01494682,0.02694369,1.00289142,-0.00734707,0.01314884,-0.00682526,-0.00001524,0.00002659,0.00100222,-0.00000935,0.00001342,-0.00000710,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596698093312,,-0.01516957,0.02828507,1.00022781,-0.00657288,0.01192444,-0.00137696,-0.00001463,0.00002802,0.00100137,-0.00000653,0.00001235,-0.00000344,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596698535168,,,,,,,,,,,,,,0.01349204,-0.84382957,-0.53642440,0.00431715,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00427063,0.01025614,-0.00623526,-0.16615871,0.27157059,9.81605721,-0.09584866,0.00357825,0.03981781,0.07031005,-0.26799235,-9.77623940,0.40163040,0.00000000
S,-0.5,1730147596699097856,,-0.01498560,0.02780904,0.99870753,-0.00384701,0.01265886,-0.00162269,-0.00001509,0.00002832,0.00099814,-0.00000410,0.00001214,0.00000016,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596700101632,,-0.01625195,0.02638275,0.99940079,-0.00280077,0.01207644,-0.00114977,-0.00001596,0.00002649,0.00099879,-0.00000212,0.00001242,-0.00000131,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596700538880,,,,,,,,,,,,,,0.01349367,-0.84382623,-0.53642970,0.00430610,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00479411,0.00997110,-0.00656980,-0.14343867,0.27474466,9.82003880,-0.07292743,0.00684184,0.04379845,0.07051124,-0.26790282,-9.77624035,0.40163040,0.00000000
S,-0.5,1730147596701104640,,-0.01688601,0.02746595,0.99925560,-0.00498188,0.01164042,-0.00153247,-0.00001717,0.00002681,0.00099950,-0.00000425,0.00001153,-0.00000131,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596702106624,,-0.01488910,0.02947847,0.99843204,-0.00531492,0.01167375,-0.00266021,-0.00001545,0.00002946,0.00099854,-0.00000595,0.00001153,-0.00000258,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596702540800,,,,,,,,,,,,,,0.01349687,-0.84382337,-0.53643423,0.00429619,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00039202,0.01003849,-0.00444263,-0.15654683,0.25978330,9.79479218,-0.08583703,-0.00806805,0.01855183,0.07070980,-0.26785135,-9.77624035,0.40163040,0.00000000
S,-0.5,1730147596703107840,,-0.01371720,0.03145921,0.99931544,-0.00749203,0.00987978,0.00040615,-0.00001329,0.00003174,0.00099889,-0.00000720,0.00001022,-0.00000051,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596704108288,,-0.01387156,0.03090637,0.99870729,-0.00949931,0.01207247,-0.00075474,-0.00001347,0.00003164,0.00099910,-0.00000983,0.00001110,0.00000043,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596704540672,,,,,,,,,,,,,,0.01350010,-0.84382063,-0.53643835,0.00428679,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00421751,0.00915137,-0.00570585,-0.15154952,0.28887904,9.79228783,-0.08064941,0.02107352,0.01604748,0.07090011,-0.26780552,-9.77624035,0.40163040,0.00000000
S,-0.5,1730147596705107712,,-0.01334401,0.02809814,1.00070250,-0.00706902,0.00913236,0.00065072,-0.00001349,0.00002843,0.00100015,-0.00000815,0.00001036,0.00000003,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596706109952,,-0.01427032,0.02748439,1.00101829,-0.00613472,0.00589995,0.00175985,-0.00001393,0.00002670,0.00100160,-0.00000553,0.00000555,0.00000201,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596706548480,,,,,,,,,,,,,,0.01349971,-0.84381849,-0.53644180,0.00427589,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00809644,0.00872550,-0.00269648,-0.13210103,0.31025389,9.79781437,-0.06102391,0.04256937,0.02157211,0.07107712,-0.26768452,-9.77624226,0.40163040,0.00000000
S,-0.5,1730147596707117312,,-0.01558075,0.02733299,1.00125241,-0.00690327,0.00389358,0.00202869,-0.00001564,0.00002717,0.00100131,-0.00000647,0.00000323,0.00000233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596708123648,,-0.01790142,0.02778239,0.99736154,-0.00539974,0.00407767,0.00156132,-0.00001790,0.00002765,0.00099814,-0.00000592,0.00000341,0.00000173,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596708554752,,,,,,,,,,,,,,0.01349790,-0.84381759,-0.53644335,0.00426765,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00379971,0.00317384,-0.00112302,-0.13664283,0.26185948,9.82230091,-0.06544834,-0.00570852,0.04605675,0.07119448,-0.26756799,-9.77624416,0.40163040,0.00000000
S,-0.5,1730147596709129472,,-0.01703794,0.02723450,0.99810219,-0.00819860,0.00322868,0.00317806,-0.00001793,0.00002748,0.00099673,-0.00000721,0.00000344,0.00000274,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596710134784,,-0.01451365,0.02664914,0.99959022,-0.00927797,-0.00330310,0.00688374,-0.00001470,0.00002658,0.00099956,-0.00000997,-0.00000239,0.00000673,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596710559488,,,,,,,,,,,,,,0.01349566,-0.84381700,-0.53644443,0.00426372,-55.16106415,0.00066808,0.01733957,0.02721512,0.00106050,-0.00418638,0.00102803,-0.00139691,-0.17550880,0.27117932,9.78843784,-0.10427255,0.00368959,0.01219082,0.07123625,-0.26748973,-9.77624702,0.40163040,0.00000000
S,-0.5,1730147596711139328,,-0.01515775,0.02701201,1.00114167,-0.00874537,-0.00317652,0.00605040,-0.00001424,0.00002676,0.00100133,-0.00000919,-0.00000528,0.00000738,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596712142848,,-0.01718309,0.02620624,1.00148439,-0.00819855,-0.00139578,0.00793107,-0.00001702,0.00002647,0.00100192,-0.00000813,-0.00000168,0.00000732,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596712562944,,,,,,,,,,,,,,0.01348941,-0.84381765,-0.53644353,0.00426198,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.00824159,-0.00476412,0.00359636,-0.14412776,0.26066938,9.80229282,-0.07292862,-0.00669900,0.02604294,0.07119913,-0.26736838,-9.77624989,0.30650711,0.00000000
S,-0.5,1730147596713145344,,-0.01608615,0.02569113,1.00207114,-0.01441084,-0.00156737,0.00867326,-0.00001693,0.00002553,0.00100207,-0.00001311,-0.00000097,0.00000914,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596714146816,,-0.01789393,0.02838065,1.00111389,-0.01305104,-0.00141614,0.00773354,-0.00001722,0.00002773,0.00100147,-0.00001528,-0.00000150,0.00000814,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596714564608,,,,,,,,,,,,,,0.01348085,-0.84381986,-0.53644037,0.00426182,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.00639720,-0.00405658,0.00419538,-0.16691343,0.25956467,9.82543945,-0.09580261,-0.00766119,0.04918480,0.07111082,-0.26722586,-9.77625465,0.30650711,0.00000000
S,-0.5,1730147596715147520,,-0.01930597,0.02930456,0.99862117,-0.01335736,-0.00140833,0.00818371,-0.00001962,0.00002999,0.00099877,-0.00001287,-0.00000136,0.00000780,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596716147712,,-0.01677057,0.02949788,0.99854231,-0.01167013,-0.00347442,0.01079418,-0.00001768,0.00002976,0.00099776,-0.00001207,-0.00000310,0.00001046,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596716564480,,,,,,,,,,,,,,0.01347029,-0.84382242,-0.53643656,0.00425988,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01354436,-0.00387578,0.00501180,-0.16883391,0.27191728,9.82111168,-0.09780311,0.00488573,0.04485130,0.07103080,-0.26703155,-9.77626038,0.30650711,0.00000000
S,-0.5,1730147596717147136,,-0.01841632,0.02873347,0.99991316,-0.01513502,-0.00865365,0.01115178,-0.00001731,0.00002893,0.00099964,-0.00001397,-0.00000837,0.00001192,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596718149376,,-0.01645661,0.02910011,1.00022078,-0.01786444,-0.00816758,0.01105767,-0.00001734,0.00002879,0.00100060,-0.00001847,-0.00000990,0.00001119,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596718566400,,,,,,,,,,,,,,0.01345768,-0.84382588,-0.53643149,0.00425750,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01034302,-0.00547408,0.00733446,-0.17338681,0.29181573,9.78471470,-0.10245071,0.02501684,0.00844669,0.07093610,-0.26679888,-9.77626801,0.30650711,0.00000000
S,-0.5,1730147596719156480,,-0.01446637,0.02825324,1.00037122,-0.01620114,-0.01077681,0.00986297,-0.00001420,0.00002852,0.00100044,-0.00001737,-0.00001015,0.00001005,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596720162816,,-0.01290418,0.02767941,1.00277245,-0.01696019,-0.01103673,0.01013765,-0.00001255,0.00002751,0.00100238,-0.00001629,-0.00001182,0.00000971,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596720572160,,,,,,,,,,,,,,0.01344145,-0.84383017,-0.53642517,0.00425784,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01674026,-0.01228204,0.00805988,-0.17001203,0.28233150,9.81254578,-0.09925362,0.01579630,0.03627014,0.07075841,-0.26653519,-9.77627563,0.30650711,0.00000000
S,-0.5,1730147596721168384,,-0.01565551,0.02766984,1.00236845,-0.01687468,-0.01020248,0.01106290,-0.00001466,0.00002749,0.00100321,-0.00001713,-0.00001044,0.00001098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596722172928,,-0.01726669,0.02666833,0.99928313,-0.02191005,-0.01101208,0.01240815,-0.00001785,0.00002685,0.00099972,-0.00002097,-0.00001060,0.00001246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596722576640,,,,,,,,,,,,,,0.01342111,-0.84383422,-0.53641921,0.00426071,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01456166,-0.01419758,0.00657874,-0.12311623,0.26982206,9.83003044,-0.05262059,0.00359184,0.05374432,0.07049564,-0.26623023,-9.77628613,0.30650711,0.00000000
S,-0.5,1730147596723176960,,-0.01534733,0.02671738,0.99920845,-0.01958471,-0.01097692,0.01096660,-0.00001621,0.00002639,0.00099824,-0.00002161,-0.00001124,0.00001166,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596724179968,,-0.01486612,0.02570850,0.99870104,-0.01834460,-0.01184600,0.01586406,-0.00001434,0.00002591,0.00099877,-0.00001783,-0.00001168,0.00001452,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596724579584,,,,,,,,,,,,,,0.01339953,-0.84383869,-0.53641284,0.00426322,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01923678,-0.01297697,0.00932952,-0.17504582,0.26327839,9.80385590,-0.10482007,-0.00262254,0.02755833,0.07022575,-0.26590094,-9.77629757,0.30650711,0.00000000
S,-0.5,1730147596725182208,,-0.01574430,0.02508329,0.99891478,-0.01581688,-0.01145407,0.01736018,-0.00001543,0.00002488,0.00099871,-0.00001588,-0.00001180,0.00001865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596726183424,,-0.01544314,0.02580234,0.99844539,-0.01787742,-0.01213406,0.01631560,-0.00001578,0.00002547,0.00099860,-0.00001670,-0.00001189,0.00001698,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596726581248,,,,,,,,,,,,,,0.01337733,-0.84384441,-0.53640437,0.00426528,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01609857,-0.01405443,0.01138666,-0.14065243,0.25406808,9.79458332,-0.07069645,-0.01148888,0.01827431,0.06995598,-0.26555696,-9.77630901,0.30650711,0.00000000
S,-0.5,1730147596727184128,,-0.01724067,0.02718735,0.99799001,-0.01541544,-0.01246941,0.01557534,-0.00001682,0.00002716,0.00099792,-0.00001652,-0.00001262,0.00001538,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596728184064,,-0.01751435,0.02889830,0.99946672,-0.01562699,-0.01504400,0.01365140,-0.00001804,0.00002903,0.00099905,-0.00001480,-0.00001468,0.00001377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596728580864,,,,,,,,,,,,,,0.01335657,-0.84385121,-0.53639394,0.00426907,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01496727,-0.01426331,0.01385290,-0.15472329,0.24980101,9.79290867,-0.08505086,-0.01545393,0.01659012,0.06967243,-0.26525494,-9.77631855,0.30650711,0.00000000
S,-0.5,1730147596729183232,,-0.01643890,0.02602985,1.00045884,-0.01604231,-0.01335906,0.01299502,-0.00001672,0.00002710,0.00100075,-0.00001603,-0.00001448,0.00001250,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596730185472,,-0.01778567,0.02604445,1.00084579,-0.01964125,-0.01480487,0.01363613,-0.00001720,0.00002513,0.00100109,-0.00001912,-0.00001401,0.00001331,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596730582784,,,,,,,,,,,,,,0.01333629,-0.84385794,-0.53638393,0.00427493,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01307371,-0.01706051,0.01063661,-0.17687893,0.28467175,9.79736805,-0.10751921,0.01968923,0.02103996,0.06935972,-0.26498252,-9.77632809,0.30650711,0.00000000
S,-0.5,1730147596731186688,,-0.01895651,0.02790721,0.99933678,-0.02253557,-0.01398116,0.01772511,-0.00001917,0.00002757,0.00099973,-0.00002316,-0.00001459,0.00001719,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596732192768,,-0.01771443,0.02659674,0.99856925,-0.02040912,-0.01428106,0.01938886,-0.00001831,0.00002743,0.00099823,-0.00002172,-0.00001396,0.00002039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596732588800,,,,,,,,,,,,,,0.01331442,-0.84386367,-0.53637540,0.00428101,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01738839,-0.01638339,0.01018199,-0.16866146,0.24642622,9.81735229,-0.09963422,-0.01825994,0.04101372,0.06902725,-0.26468617,-9.77633858,0.30650711,0.00000000
S,-0.5,1730147596733198336,,-0.01458821,0.02638710,0.99736673,-0.01975116,-0.01573684,0.01750347,-0.00001476,0.00002601,0.00099734,-0.00001919,-0.00001557,0.00001838,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596734202880,,-0.01301323,0.02601184,0.99806982,-0.01844215,-0.01445548,0.01962739,-0.00001230,0.00002601,0.00099756,-0.00001847,-0.00001515,0.00001864,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596734593536,,,,,,,,,,,,,,0.01328982,-0.84387118,-0.53636414,0.00428498,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01998560,-0.01634190,0.01725942,-0.17958756,0.26897585,9.78927517,-0.11088751,0.00465319,0.01292419,0.06870005,-0.26432267,-9.77635098,0.30650711,0.00000000
S,-0.5,1730147596735206656,,-0.01423507,0.02745791,0.99894840,-0.01685126,-0.01425060,0.01392773,-0.00001351,0.00002708,0.00099901,-0.00001672,-0.00001388,0.00001564,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596736209408,,-0.01338859,0.02805731,0.99972612,-0.01664059,-0.01460650,0.01464546,-0.00001393,0.00002841,0.00099986,-0.00001617,-0.00001448,0.00001270,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596736596224,,,,,,,,,,,,,,0.01326517,-0.84388012,-0.53635061,0.00428964,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01673938,-0.01752922,0.01551263,-0.12066416,0.25510389,9.78271484,-0.05230391,-0.00886199,0.00635242,0.06836025,-0.26396587,-9.77636242,0.30650711,0.00000000
S,-0.5,1730147596737211392,,-0.01349595,0.02771761,1.00170743,-0.02016100,-0.01235845,0.01265853,-0.00001321,0.00002797,0.00100160,-0.00001945,-0.00001288,0.00001325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596738212608,,-0.01213313,0.02682239,1.00123167,-0.02076352,-0.01099413,0.01351584,-0.00001242,0.00002688,0.00100195,-0.00002177,-0.00001053,0.00001273,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596738597376,,,,,,,,,,,,,,0.01324274,-0.84388697,-0.53634030,0.00429595,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01444130,-0.01685417,0.00957208,-0.13661912,0.27859461,9.80532169,-0.06860162,0.01493186,0.02894878,0.06801750,-0.26366276,-9.77637291,0.30650711,0.00000000
S,-0.5,1730147596739213056,,-0.01283395,0.02727599,0.99876195,-0.01735622,-0.01156088,0.00886525,-0.00001227,0.00002691,0.00099906,-0.00001817,-0.00001102,0.00000998,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596740212992,,-0.01293619,0.02669821,0.99726951,-0.01336867,-0.01099351,0.00778714,-0.00001314,0.00002695,0.00099675,-0.00001301,-0.00001128,0.00000650,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596740596736,,,,,,,,,,,,,,0.01322017,-0.84389234,-0.53633255,0.00429938,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.02004346,-0.01290398,0.00959889,-0.12175064,0.26357058,9.82576084,-0.05402911,0.00024360,0.04937649,0.06772153,-0.26332697,-9.77638435,0.30650711,0.00000000
S,-0.5,1730147596741211904,,-0.01361647,0.02632218,0.99606943,-0.01140388,-0.00862125,0.00981849,-0.00001353,0.00002621,0.00099581,-0.00001049,-0.00000887,0.00000911,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596742214144,,-0.01204876,0.02636493,0.99603379,-0.00989122,-0.01055491,0.01027249,-0.00001255,0.00002624,0.00099566,-0.00000954,-0.00000945,0.00001084,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596742598400,,,,,,,,,,,,,,0.01319980,-0.84389597,-0.53632730,0.00430228,-55.25618744,0.00066808,0.01733957,0.02721512,0.00106050,-0.01127741,-0.01365454,0.00337398,-0.12886602,0.26426959,9.77482319,-0.06140755,0.00124797,-0.00157166,0.06745847,-0.26302162,-9.77639484,0.30650711,0.00000000
