state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697325787392,,,,,,,,,,,,,,0.20812313,0.21437460,-0.68420166,-0.66527921,-55.85863495,0.01182076,0.01256232,0.00404387,0.00369667,-0.00226380,-0.02128700,0.01048906,0.06482788,-9.78125191,0.22700007,0.06050944,-0.00497055,-0.04857241,-0.00431844,9.77628136,-0.27557248,0.70814133,0.00000000
S,-0.5,1730147697327012096,,0.00699984,-0.99905431,0.02534443,-0.00166199,-0.01699645,0.01516934,0.00000743,-0.00099831,0.00002555,-0.00000058,-0.00001693,0.00001662,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697328012288,,0.00589249,-0.99896681,0.02497024,-0.00764389,-0.01614624,0.01798504,0.00000645,-0.00099972,0.00002463,-0.00000720,-0.00001441,0.00001757,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697327788032,,,,,,,,,,,,,,0.20811290,0.21435098,-0.68420881,-0.66528267,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00163145,-0.02860911,0.00985543,0.04795889,-9.77844715,0.27139378,0.04382553,-0.00216579,-0.00417209,-0.00413336,9.77628136,-0.27556586,0.39106369,0.00000000
S,-0.5,1730147697329011968,,0.00533939,-1.00013578,0.02587065,-0.00475784,-0.01070902,0.02128820,0.00000509,-0.00099990,0.00002559,-0.00000719,-0.00001143,0.00002158,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697330010624,,0.00547265,-0.99989915,0.02534477,-0.00519594,-0.00860428,0.01735907,0.00000527,-0.00100031,0.00002573,-0.00000420,-0.00000726,0.00001912,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697329787136,,,,,,,,,,,,,,0.20810586,0.21432716,-0.68421483,-0.66528636,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,-0.00558034,-0.01680365,0.01444753,0.06325290,-9.80388165,0.24154691,0.05934456,-0.02759933,-0.03398000,-0.00390834,9.77628231,-0.27552691,0.39106369,0.00000000
S,-0.5,1730147697331008768,,0.00565215,-1.00044155,0.02516027,-0.00538442,-0.00986294,0.01663971,0.00000566,-0.00100027,0.00002503,-0.00000549,-0.00000896,0.00001552,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697332005888,,0.00582442,-1.00151312,0.02678468,-0.00371851,-0.00965912,0.01521574,0.00000585,-0.00100149,0.00002643,-0.00000408,-0.00001010,0.00001525,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697331784704,,,,,,,,,,,,,,0.20810781,0.21430708,-0.68421811,-0.66528881,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,-0.00257970,-0.00965109,0.01599964,0.05170632,-9.80973148,0.25229746,0.04808828,-0.03344727,-0.02314997,-0.00361804,9.77628422,-0.27544743,0.39106369,0.00000000
S,-0.5,1730147697333002240,,0.00655045,-1.00206959,0.02738337,-0.00205054,-0.01027146,0.01889805,0.00000647,-0.00100231,0.00002779,-0.00000182,-0.00001010,0.00001778,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697334004992,,0.00618158,-1.00108624,0.02517717,-0.00667039,-0.00550471,0.02215114,0.00000648,-0.00100144,0.00002577,-0.00000530,-0.00000657,0.00002273,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697333787904,,,,,,,,,,,,,,0.20811014,0.21428958,-0.68422174,-0.66529000,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,-0.00246319,-0.01249192,0.01212074,0.05737168,-9.82127190,0.25919884,0.05402238,-0.04498577,-0.01619864,-0.00334930,9.77628613,-0.27539748,0.39106369,0.00000000
S,-0.5,1730147697335006976,,0.00672700,-1.00333905,0.02492234,-0.00526301,-0.00265459,0.02504523,0.00000651,-0.00100262,0.00002427,-0.00000699,-0.00000166,0.00002555,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697336008448,,0.00550416,-1.00469482,0.02476149,-0.00173035,-0.00237097,0.02714035,0.00000590,-0.00100517,0.00002471,-0.00000192,-0.00000152,0.00002768,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697335789824,,,,,,,,,,,,,,0.20811401,0.21427095,-0.68422532,-0.66529107,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,-0.00368210,-0.00896082,0.01960745,0.06354003,-9.82079029,0.25270060,0.06049502,-0.04450226,-0.02263743,-0.00304500,9.77628803,-0.27533802,0.39106369,0.00000000
S,-0.5,1730147697337009664,,0.00598180,-1.00521946,0.02679091,-0.00011700,-0.00262754,0.02526275,0.00000551,-0.00100556,0.00002637,0.00000071,-0.00000249,0.00002627,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697338010112,,0.00485181,-1.00426030,0.02652518,0.00289933,-0.00240123,0.02061454,0.00000521,-0.00100460,0.00002722,0.00000286,-0.00000252,0.00002086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697337793280,,,,,,,,,,,,,,0.20812473,0.21425115,-0.68423009,-0.66528922,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,-0.00030622,-0.00391039,0.02455616,0.05785707,-9.85730743,0.24232258,0.05524024,-0.08101845,-0.03297631,-0.00261683,9.77628899,-0.27529889,0.39106369,0.00000000
S,-0.5,1730147697339012352,,0.00315369,-1.00317132,0.02761636,0.00471454,0.00129206,0.02452386,0.00000310,-0.00100306,0.00002733,0.00000534,0.00000069,0.00002233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697340013824,,0.00363211,-1.00641668,0.02502885,0.00451652,0.00057690,0.02367511,0.00000300,-0.00100548,0.00002585,0.00000513,0.00000188,0.00002507,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697339794944,,,,,,,,,,,,,,0.20813532,0.21423417,-0.68423694,-0.66528434,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00448283,-0.00491914,0.01773667,0.05108875,-9.85177422,0.26693335,0.04888290,-0.07548618,-0.00840646,-0.00220586,9.77628803,-0.27533981,0.39106369,0.00000000
S,-0.5,1730147697341014784,,0.00381130,-1.00632918,0.02250307,0.00632811,0.00001356,0.02562375,0.00000393,-0.00100738,0.00002214,0.00000594,-0.00000011,0.00002500,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697342014720,,0.00443462,-1.00707436,0.02233606,0.00745641,0.00052978,0.02287649,0.00000438,-0.00100691,0.00002156,0.00000783,0.00000026,0.00002400,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697341795072,,,,,,,,,,,,,,0.20814545,0.21421996,-0.68424547,-0.66527694,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00674828,-0.00051267,0.02194895,0.02946339,-9.86039352,0.25346553,0.02764402,-0.08410835,-0.02198413,-0.00181937,9.77628517,-0.27544966,0.39106369,0.00000000
S,-0.5,1730147697343013888,,0.00518485,-1.00631571,0.02454913,0.00720113,0.00044081,0.02621149,0.00000525,-0.00100669,0.00002409,0.00000761,0.00000062,0.00002473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697344012032,,0.00471605,-1.00719810,0.02423543,0.00235174,-0.00235742,0.02310625,0.00000504,-0.00100680,0.00002500,0.00000315,-0.00000188,0.00002473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697343793920,,,,,,,,,,,,,,0.20815706,0.21420611,-0.68425572,-0.66526723,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00944605,-0.00213845,0.02087117,0.04293830,-9.87442303,0.21145670,0.04153691,-0.09814262,-0.06415130,-0.00140140,9.77628040,-0.27560800,0.39106369,0.00000000
S,-0.5,1730147697345009408,,0.00486584,-1.00399196,0.02390425,0.00331267,0.00068021,0.02443473,0.00000469,-0.00100486,0.00002386,0.00000159,-0.00000076,0.00002320,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697346007040,,0.00517961,-1.00250149,0.02485027,0.00423657,0.00724814,0.02521323,0.00000517,-0.00100175,0.00002457,0.00000437,0.00000702,0.00002549,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697345792000,,,,,,,,,,,,,,0.20816748,0.21419093,-0.68426567,-0.66525865,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00476957,-0.00427247,0.02160726,0.04942591,-9.87329865,0.24513189,0.04843783,-0.09702110,-0.03061466,-0.00098809,9.77627754,-0.27574655,0.39106369,0.00000000
S,-0.5,1730147697347003904,,0.00506930,-1.00212240,0.02597068,0.00403165,0.00487711,0.02288998,0.00000519,-0.00100172,0.00002607,0.00000436,0.00000740,0.00002356,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697347999744,,0.00388837,-1.00196469,0.02702002,0.00378373,0.00425541,0.02500525,0.00000407,-0.00100187,0.00002719,0.00000376,0.00000361,0.00002388,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697347793664,,,,,,,,,,,,,,0.20818107,0.21417712,-0.68427390,-0.66525036,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00599255,0.00462660,0.02236991,0.05070104,-9.82382870,0.24098082,0.05014287,-0.04755497,-0.03487067,-0.00055817,9.77627373,-0.27585149,0.39106369,0.00000000
S,-0.5,1730147697349000704,,0.00517413,-1.00056505,0.02754133,-0.00234431,0.00104540,0.02077590,0.00000456,-0.00100077,0.00002778,-0.00000131,0.00000143,0.00002222,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697350000896,,0.00453131,-0.99996024,0.02800754,0.00047737,0.00372945,0.01880630,0.00000506,-0.00099962,0.00002809,-0.00000199,0.00000222,0.00001782,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697349794304,,,,,,,,,,,,,,0.20819619,0.21416549,-0.68428171,-0.66524136,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00538155,0.00121851,0.02075667,0.03989149,-9.82501316,0.26660311,0.03975654,-0.04874229,-0.00935942,-0.00013495,9.77627087,-0.27596253,0.39106369,0.00000000
S,-0.5,1730147697351000320,,0.00196564,-0.99974287,0.02631229,0.00067437,0.00639687,0.01812975,0.00000223,-0.00099959,0.00002677,0.00000154,0.00000677,0.00001763,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697351998976,,0.00263498,-1.00018656,0.02793416,0.00106922,0.00828878,0.01517799,0.00000170,-0.00100004,0.00002710,0.00000106,0.00000879,0.00001550,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697351793152,,,,,,,,,,,,,,0.20820780,0.21415423,-0.68428707,-0.66523582,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,-0.00036793,-0.00017512,0.01469316,0.04959949,-9.80296898,0.27545619,0.04981169,-0.02669907,-0.00055608,0.00021219,9.77626991,-0.27601227,0.39106369,0.00000000
S,-0.5,1730147697352996864,,0.00179600,-0.99776042,0.03014378,-0.00236569,0.00812017,0.01444138,0.00000216,-0.00099834,0.00003026,-0.00000162,0.00000875,0.00001364,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697353993728,,0.00169971,-0.99804336,0.03289625,0.00254841,0.00280774,0.01216686,0.00000145,-0.00099722,0.00003310,0.00000056,0.00000372,0.00001235,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697353790464,,,,,,,,,,,,,,0.20821868,0.21414728,-0.68429011,-0.66523153,-56.17571259,0.01182076,0.01256232,0.00404387,0.00369667,0.00267817,0.00639897,0.01237420,0.01664053,-9.80701065,0.26575854,0.01711884,-0.03074265,-0.01027679,0.00047830,9.77626801,-0.27603534,0.39106369,0.00000000
S,-0.5,1730147697354989824,,0.00035407,-1.00011408,0.03139236,0.00079342,0.00245042,0.00844240,0.00000057,-0.00099983,0.00003254,0.00000268,0.00000082,0.00000840,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697355985152,,0.00099529,-0.99973506,0.03117644,0.00108503,0.00315779,0.01278316,0.00000045,-0.00100046,0.00003074,0.00000047,0.00000292,0.00001081,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697355785984,,,,,,,,,,,,,,0.20833027,0.21426663,-0.68423980,-0.66520989,-56.17571259,0.01181089,0.01254656,0.00403720,0.00369388,0.00217990,0.00132444,0.00922076,0.01422227,-9.77938366,0.32459697,0.01452715,-0.00310516,0.04890782,0.00030488,9.77627850,-0.27568915,0.39106369,0.00000000
S,-0.5,1730147697356983808,,0.00077017,-1.00127912,0.03096315,-0.00019541,0.00430716,0.00901566,0.00000102,-0.00100088,0.00003093,0.00000013,0.00000432,0.00001108,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697357981696,,0.00054565,-1.00112748,0.03211245,0.00045938,-0.00214802,0.00760646,0.00000052,-0.00100165,0.00003184,-0.00000007,-0.00000061,0.00000666,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697357784576,,,,,,,,,,,,,,0.20833607,0.21426190,-0.68424284,-0.66520649,-56.17571259,0.01181089,0.01254656,0.00403720,0.00369388,0.00209111,0.00052068,0.00768407,0.00441546,-9.81119061,0.30142486,0.00488589,-0.03491306,0.02569452,0.00047044,9.77627754,-0.27573034,0.39106369,0.00000000
S,-0.5,1730147697358979072,,-0.00001444,-1.00003994,0.03061810,-0.00183351,0.00063171,0.00757090,0.00000002,-0.00100019,0.00003126,-0.00000121,-0.00000193,0.00000713,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697359975680,,0.00057631,-1.00085342,0.02952025,-0.00339970,-0.00546602,0.00899992,0.00000029,-0.00100036,0.00002924,-0.00000384,-0.00000347,0.00000873,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697359781376,,,,,,,,,,,,,,0.20833856,0.21425761,-0.68424553,-0.66520435,-56.17571259,0.01181089,0.01254656,0.00403720,0.00369388,0.00155053,-0.00300417,0.00353838,0.00505204,-9.82279682,0.31220174,0.00563177,-0.04652023,0.03643587,0.00057974,9.77627659,-0.27576587,0.39106369,0.00000000
S,-0.5,1730147697360976128,,0.00125049,-1.00052583,0.02806554,-0.00198541,-0.00834684,0.00702331,0.00000132,-0.00100084,0.00002798,-0.00000274,-0.00000976,0.00000784,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697361975808,,0.00216583,-1.00119495,0.02656178,-0.00177977,-0.01154372,0.00714443,0.00000221,-0.00100097,0.00002637,-0.00000137,-0.00001188,0.00000649,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697361781504,,,,,,,,,,,,,,0.20833863,0.21425146,-0.68424720,-0.66520458,-56.17571259,0.01181089,0.01254656,0.00403720,0.00369388,-0.00222729,-0.00586816,0.00560407,0.00284954,-9.81017399,0.28678399,0.00351614,-0.03389740,0.01102492,0.00066660,9.77627659,-0.27575907,0.39106369,0.00000000
S,-0.5,1730147697362974976,,0.00226384,-1.00003278,0.02393511,-0.00526235,-0.01391938,0.00091729,0.00000254,-0.00100046,0.00002393,-0.00000456,-0.00001451,0.00000209,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697363973120,,-0.00015729,-1.00051653,0.02441248,-0.00282136,-0.01393472,0.00517509,0.00000031,-0.00100006,0.00002349,-0.00000437,-0.00001469,0.00000242,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697363780352,,,,,,,,,,,,,,0.20833494,0.21424149,-0.68424958,-0.66520649,-56.17571259,0.01181601,0.01254300,0.00401913,0.00370579,0.00025075,-0.01427473,0.00336836,0.02171425,-9.81615353,0.25862163,0.02246274,-0.03987598,-0.01711792,0.00074850,9.77627754,-0.27573955,0.39106369,0.00000000
S,-0.5,1730147697364970496,,0.00280272,-0.99944437,0.02553781,-0.00439928,-0.01298080,0.00692208,0.00000149,-0.00099979,0.00002549,-0.00000334,-0.00001316,0.00000796,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697365967104,,0.00229617,-0.99860573,0.02624676,-0.00944035,-0.02352675,0.00977550,0.00000333,-0.00099842,0.00002648,-0.00000903,-0.00002131,0.00000981,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697365777408,,,,,,,,,,,,,,0.20832536,0.21422988,-0.68425232,-0.66521043,-56.17571259,0.01181601,0.01254300,0.00401913,0.00370579,-0.00275571,-0.01708298,-0.00070556,0.00307706,-9.80722618,0.23035486,0.00384305,-0.03094864,-0.04536040,0.00076599,9.77627754,-0.27571526,0.39106369,0.00000000
S,-0.5,1730147697366962944,,0.00177608,-0.99920803,0.02541957,-0.00729521,-0.02360724,0.00917808,0.00000171,-0.00099883,0.00002580,-0.00000929,-0.00002695,0.00001019,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697367958016,,0.00191138,-0.99924266,0.02494496,-0.00624220,-0.02219020,0.00683075,0.00000172,-0.00099943,0.00002477,-0.00000575,-0.00002247,0.00000707,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697367772672,,,,,,,,,,,,,,0.20831448,0.21421321,-0.68425381,-0.66521764,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00740901,-0.02370187,0.00668826,0.03265877,-9.79112434,0.25963777,0.03347198,-0.01484394,-0.01597846,0.00081321,9.77628040,-0.27561623,1.00936508,0.00000000
S,-0.5,1730147697368952576,,0.00181472,-0.99678677,0.02430022,-0.00638644,-0.02264260,0.00542619,0.00000188,-0.00099724,0.00002427,-0.00000603,-0.00002211,0.00000493,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697369954560,,0.00049767,-0.99604362,0.02488857,-0.00767161,-0.02305746,0.00520843,0.00000071,-0.00099540,0.00002458,-0.00000748,-0.00002313,0.00000480,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697369774848,,,,,,,,,,,,,,0.20830263,0.21419221,-0.68425620,-0.66522568,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00413300,-0.02486813,0.00394218,0.01688212,-9.80104065,0.24289294,0.01778597,-0.02475739,-0.03261043,0.00090385,9.77628326,-0.27550337,1.00936508,0.00000000
S,-0.5,1730147697370956032,,0.00184742,-0.99668193,0.02331421,-0.00913039,-0.03038605,0.00510141,0.00000118,-0.00099633,0.00002379,-0.00000927,-0.00002919,0.00000505,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697371956480,,0.00143580,-0.99822998,0.02102793,-0.00648817,-0.02884210,0.00629102,0.00000194,-0.00099815,0.00002094,-0.00000743,-0.00003146,0.00000604,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697371775744,,,,,,,,,,,,,,0.20828833,0.21417248,-0.68425870,-0.66523391,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00586632,-0.02552094,0.00167602,0.00692562,-9.76150799,0.24101138,0.00787028,0.01477814,-0.03439450,0.00094466,9.77628613,-0.27540588,1.00936508,0.00000000
S,-0.5,1730147697372956160,,0.00079337,-0.99979657,0.02179066,-0.00395972,-0.03266516,0.00583735,0.00000078,-0.00100000,0.00002092,-0.00000358,-0.00003148,0.00000630,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697373957632,,-0.00019388,-1.00017488,0.02367386,0.00091634,-0.03369380,0.00606318,-0.00000022,-0.00100060,0.00002357,0.00000084,-0.00003472,0.00000588,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697373777920,,,,,,,,,,,,,,0.20827079,0.21414995,-0.68426150,-0.66524380,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00581488,-0.03385024,0.00291593,0.01902642,-9.78852654,0.20537426,0.01999965,-0.01223660,-0.06991704,0.00097322,9.77628994,-0.27529129,1.00936508,0.00000000
S,-0.5,1730147697374958592,,0.00248150,-1.00043273,0.02337032,-0.00149692,-0.02991754,0.00576535,0.00000168,-0.00100051,0.00002402,0.00000049,-0.00003093,0.00000589,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697375958528,,0.00513419,-0.99915087,0.02441843,-0.00108880,-0.02930162,0.00980229,0.00000550,-0.00099947,0.00002413,-0.00000193,-0.00002821,0.00000897,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697375778048,,,,,,,,,,,,,,0.20824875,0.21412405,-0.68426836,-0.66525197,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,0.00245294,-0.03711867,0.00275287,-0.00214736,-9.81258202,0.23119029,-0.00113828,-0.03629112,-0.04406804,0.00100907,9.77629089,-0.27525833,1.00936508,0.00000000
S,-0.5,1730147697376957696,,0.00572789,-0.99909616,0.02457823,0.00094232,-0.03136870,0.00866998,0.00000646,-0.00099870,0.00002488,0.00000070,-0.00003080,0.00001016,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697377955840,,0.00350305,-0.99844408,0.02557249,0.00114353,-0.03206720,0.00888282,0.00000410,-0.00099855,0.00002544,0.00000175,-0.00003260,0.00000848,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697377777152,,,,,,,,,,,,,,0.20822822,0.21409881,-0.68427706,-0.66525757,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00031343,-0.03060637,0.00584911,0.05397150,-9.80141163,0.23664613,0.05504616,-0.02512169,-0.03863366,0.00107466,9.77628994,-0.27527979,1.00936508,0.00000000
S,-0.5,1730147697378953728,,0.00321160,-0.99825448,0.02505134,-0.00196166,-0.03201950,0.00938240,0.00000256,-0.00099808,0.00002546,-0.00000133,-0.00003225,0.00000936,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697379950848,,0.00250314,-0.99708670,0.02481133,0.00081217,-0.02766808,0.00933841,0.00000254,-0.00099724,0.00002469,-0.00000068,-0.00002844,0.00000951,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697379774464,,,,,,,,,,,,,,0.20820917,0.21407348,-0.68428612,-0.66526240,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,0.00337120,-0.03499311,0.00535884,0.04017202,-9.79238319,0.24950853,0.04133820,-0.01609421,-0.02580073,0.00116618,9.77628899,-0.27530926,1.00936508,0.00000000
S,-0.5,1730147697380947200,,0.00121474,-0.99717170,0.02900662,0.00010836,-0.03056839,0.01232517,0.00000122,-0.00099678,0.00002817,0.00000112,-0.00002866,0.00001177,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697381944832,,0.00116431,-0.99626309,0.02841097,-0.00405010,-0.02733263,0.01530452,0.00000076,-0.00099646,0.00002985,-0.00000352,-0.00002884,0.00001571,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697381772032,,,,,,,,,,,,,,0.20819010,0.21404801,-0.68429565,-0.66526675,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,0.00093747,-0.03083836,0.00638053,0.02489971,-9.77956963,0.24211740,0.02616237,-0.00328159,-0.03323397,0.00126266,9.77628803,-0.27535138,1.00936508,0.00000000
S,-0.5,1730147697382941696,,-0.00046629,-0.99460906,0.02890542,-0.00298894,-0.02593295,0.01376744,-0.00000019,-0.00099462,0.00002863,-0.00000451,-0.00002516,0.00001500,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697383937792,,0.00061128,-0.99390024,0.02955457,-0.00038723,-0.02600604,0.01348961,-0.00000010,-0.00099350,0.00002959,-0.00000052,-0.00002555,0.00001305,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697383768576,,,,,,,,,,,,,,0.20817527,0.21402077,-0.68430382,-0.66527176,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00190089,-0.03123859,0.01258901,0.00748278,-9.77188873,0.29276979,0.00891362,0.00439930,0.01742798,0.00143083,9.77628803,-0.27534181,1.00936508,0.00000000
S,-0.5,1730147697384933120,,0.00280522,-0.99193925,0.02867026,-0.00202002,-0.02396237,0.01469753,0.00000275,-0.00099207,0.00002904,-0.00000090,-0.00002436,0.00001439,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697385927424,,0.00057676,-0.99586046,0.03006171,-0.00283332,-0.02225171,0.01566012,0.00000168,-0.00099452,0.00002953,-0.00000321,-0.00002191,0.00001587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697385768192,,,,,,,,,,,,,,0.20816261,0.21399330,-0.68431211,-0.66527605,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,0.00109554,-0.02794208,0.00992594,-0.00101384,-9.74293232,0.29022136,0.00062073,0.03335667,0.01488808,0.00163457,9.77628899,-0.27533329,1.00936508,0.00000000
S,-0.5,1730147697386926080,,-0.00009732,-0.99403489,0.03079475,-0.00582692,-0.02045638,0.01278372,-0.00000068,-0.00099561,0.00003110,-0.00000554,-0.00002024,0.00001361,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697387923712,,-0.00001580,-0.99432182,0.03059488,-0.00297195,-0.02094513,0.01344493,-0.00000025,-0.00099369,0.00003086,-0.00000444,-0.00002028,0.00001241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697387766528,,,,,,,,,,,,,,0.20815232,0.21396811,-0.68431979,-0.66527945,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00158759,-0.02430685,0.01274482,0.01647394,-9.75294685,0.28956309,0.01831604,0.02334213,0.01423451,0.00184210,9.77628899,-0.27532858,1.00936508,0.00000000
S,-0.5,1730147697388920832,,-0.00164617,-0.99250960,0.02769290,-0.00302749,-0.01877755,0.01738189,-0.00000132,-0.00099293,0.00002816,-0.00000211,-0.00001933,0.00001688,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697389917184,,0.00076220,-0.99541873,0.02753615,-0.00300670,-0.01257217,0.01697447,-0.00000019,-0.00099431,0.00002664,-0.00000303,-0.00001301,0.00001830,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697389763072,,,,,,,,,,,,,,0.20814405,0.21394448,-0.68432558,-0.66528368,-55.55741119,0.01181601,0.01254300,0.00401913,0.00370579,-0.00282587,-0.02267971,0.00928432,-0.00240339,-9.74475574,0.30267856,-0.00035901,0.03153515,0.02739277,0.00204438,9.77629089,-0.27528578,1.00936508,0.00000000
S,-0.5,1730147697390912768,,0.00186668,-0.99620628,0.02747522,-0.00260367,-0.01267796,0.02031345,0.00000243,-0.00099699,0.00002744,-0.00000267,-0.00001068,0.00001958,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697391907328,,0.00179817,-0.99778336,0.02577290,0.00056314,-0.01407381,0.02168157,0.00000216,-0.00099775,0.00002606,0.00000012,-0.00001385,0.00002250,,,,,,,,,,,,,,,,,,,,,,,
