state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147727875899904,,,,,,,,,,,,,,0.70046866,-0.67733747,-0.17886929,0.13624795,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02210300,0.02401769,-0.00170754,-0.63628632,9.63375568,-0.08074275,0.00933146,-0.12341118,0.09960048,0.64561778,-9.75716686,0.18034323,-0.01585388,0.00000000
S,-0.5,1730147727871823872,,-0.06699248,0.98247433,-0.00328679,0.01147371,0.03644781,0.00235629,-0.00006692,0.00098303,-0.00000348,0.00001082,0.00003595,0.00000242,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727872826368,,-0.06673159,0.98200256,-0.00121902,0.01324013,0.04076691,0.00167438,-0.00006710,0.00098190,-0.00000125,0.00001255,0.00004173,0.00000184,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727877905408,,,,,,,,,,,,,,0.70048547,-0.67732853,-0.17884924,0.13623217,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01301688,0.02903501,-0.00100353,-0.64804083,9.63680172,-0.03439559,-0.00240612,-0.12035561,0.14632414,0.64563471,-9.75715733,0.18071973,-0.01585388,0.00000000
S,-0.5,1730147727873836288,,-0.06765535,0.98273534,0.00010252,0.00679174,0.04208144,0.00354237,-0.00006740,0.00098245,0.00000052,0.00000853,0.00004322,0.00000299,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727874845184,,-0.06734149,0.98265755,0.00153318,0.00686118,0.04151842,0.00523837,-0.00006769,0.00098291,0.00000169,0.00000480,0.00004204,0.00000552,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727879909120,,,,,,,,,,,,,,0.70050091,-0.67732346,-0.17882422,0.13621062,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01413250,0.03934916,-0.00130397,-0.65805829,9.62916279,-0.01223459,-0.01241338,-0.12798882,0.16879335,0.64564490,-9.75715160,0.18102795,-0.01585388,0.00000000
S,-0.5,1730147727875853056,,-0.06704694,0.98275065,0.00231373,0.00848581,0.04797635,0.00925989,-0.00006700,0.00098271,0.00000263,0.00000821,0.00004662,0.00000907,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727876860160,,-0.06924684,0.98611015,0.00308732,0.00978844,0.04919279,0.00731343,-0.00006875,0.00098553,0.00000320,0.00001007,0.00005103,0.00000895,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727881911552,,,,,,,,,,,,,,0.70051485,-0.67732173,-0.17879479,0.13618608,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.00637408,0.03965639,0.00238231,-0.66383505,9.63900566,0.01661457,-0.01821494,-0.11814213,0.19789398,0.64562011,-9.75714779,0.18127941,-0.01585388,0.00000000
S,-0.5,1730147727877866496,,-0.06994642,0.98626947,0.00338008,0.01195237,0.05462588,0.00795517,-0.00007052,0.00098731,0.00000357,0.00001197,0.00005403,0.00000722,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727878874880,,-0.06936362,0.98767054,0.00073845,0.01589168,0.05578396,0.00811283,-0.00006969,0.00098747,0.00000131,0.00001586,0.00005730,0.00000829,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727883915264,,,,,,,,,,,,,,0.70052826,-0.67732215,-0.17875986,0.13616066,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01164699,0.04864465,0.00580464,-0.67424041,9.66474152,0.03133277,-0.02871615,-0.09240818,0.21284428,0.64552426,-9.75714970,0.18151151,-0.01585388,0.00000000
S,-0.5,1730147727879882496,,-0.06897622,0.98840839,0.00096174,0.01610573,0.05943855,0.00557919,-0.00006886,0.00098872,0.00000008,0.00001732,0.00005914,0.00000609,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727880889088,,-0.06936914,0.98851424,0.00225516,0.01431661,0.06175983,0.01030717,-0.00006917,0.00098873,0.00000209,0.00001471,0.00006250,0.00000864,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727885916928,,,,,,,,,,,,,,0.70054662,-0.67732000,-0.17871790,0.13613202,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01744284,0.05492021,0.00514592,-0.68344617,9.68374062,0.01285897,-0.03804767,-0.07341099,0.19472106,0.64539850,-9.75715160,0.18186209,-0.01585388,0.00000000
S,-0.5,1730147727881894912,,-0.06837268,0.99023849,0.00037687,0.01524240,0.06447048,0.01223117,-0.00006868,0.00098996,0.00000113,0.00001450,0.00006472,0.00001339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727882899712,,-0.06875247,0.99011707,0.00010096,0.01515320,0.06872159,0.01706774,-0.00006837,0.00099069,-0.00000045,0.00001546,0.00006881,0.00001680,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727887917056,,,,,,,,,,,,,,0.70056760,-0.67731696,-0.17867170,0.13609980,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01628792,0.06011862,0.00549915,-0.67836744,9.69612694,0.02050989,-0.03309369,-0.06102467,0.20277545,0.64527375,-9.75715160,0.18226555,-0.01585388,0.00000000
S,-0.5,1730147727883903744,,-0.06840771,0.99165910,0.00144882,0.01852386,0.07234089,0.01340449,-0.00006859,0.00099134,0.00000112,0.00001788,0.00007304,0.00001561,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727884906752,,-0.06832923,0.99111384,0.00066571,0.01713215,0.07308073,0.01557011,-0.00006823,0.00099170,0.00000124,0.00001846,0.00007410,0.00001401,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727889918208,,,,,,,,,,,,,,0.70058888,-0.67731559,-0.17861862,0.13606663,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01704221,0.06642929,0.01365888,-0.67044157,9.71533012,-0.00438254,-0.02537769,-0.04182720,0.17828961,0.64506388,-9.75715733,0.18267216,-0.01585388,0.00000000
S,-0.5,1730147727885912064,,-0.06771319,0.99240232,-0.00048812,0.02150414,0.07643544,0.01502699,-0.00006780,0.00099199,-0.00000053,0.00002027,0.00007606,0.00001581,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727886920704,,-0.06704231,0.99149549,-0.00247654,0.02409098,0.07870544,0.01791500,-0.00006697,0.00099207,-0.00000248,0.00002501,0.00007936,0.00001722,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727891921920,,,,,,,,,,,,,,0.70061213,-0.67731422,-0.17855941,0.13603175,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02003601,0.07171562,0.01086806,-0.66914582,9.72529221,0.01213061,-0.02434647,-0.03187561,0.19525422,0.64479935,-9.75716782,0.18312360,-0.01585388,0.00000000
S,-0.5,1730147727887928576,,-0.06627455,0.99005193,-0.00438817,0.02241592,0.07986307,0.01317413,-0.00006620,0.00099003,-0.00000467,0.00002354,0.00008038,0.00001495,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727888935680,,-0.06516762,0.99026072,-0.00621284,0.02258295,0.07914779,0.01409730,-0.00006512,0.00098976,-0.00000649,0.00002202,0.00007965,0.00001242,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727893923840,,,,,,,,,,,,,,0.70063949,-0.67731023,-0.17849571,0.13599429,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02659072,0.07697810,0.01407485,-0.65673184,9.72888660,-0.02434951,-0.01220298,-0.02828884,0.15932463,0.64452887,-9.75717545,0.18367414,-0.01585388,0.00000000
S,-0.5,1730147727889941760,,-0.06342225,0.99255806,-0.00745057,0.02264255,0.07822861,0.01469886,-0.00006339,0.00099221,-0.00000781,0.00002268,0.00007817,0.00001488,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727890949120,,-0.06230424,0.99311483,-0.00813907,0.02369264,0.07512222,0.01337145,-0.00006195,0.00099375,-0.00000841,0.00002352,0.00007539,0.00001380,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727895926272,,,,,,,,,,,,,,0.70066863,-0.67730522,-0.17843035,0.13595471,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02359749,0.07726350,0.00927798,-0.63865381,9.70626163,-0.06364203,0.00561869,-0.05091858,0.12062050,0.64427251,-9.75718021,0.18426253,-0.01585388,0.00000000
S,-0.5,1730147727891955712,,-0.06382214,0.99323827,-0.00866093,0.01783523,0.07608467,0.00986003,-0.00006319,0.00099339,-0.00000878,0.00001923,0.00007492,0.00001008,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727892961280,,-0.06222415,0.99348837,-0.01106497,0.01696887,0.07331313,0.01059987,-0.00006300,0.00099348,-0.00001079,0.00001526,0.00007412,0.00000935,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727897926912,,,,,,,,,,,,,,0.70069724,-0.67730021,-0.17836766,0.13591516,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02509891,0.07301129,0.01066157,-0.60754055,9.74530983,-0.08245456,0.03650987,-0.01187706,0.10238190,0.64405042,-9.75718689,0.18483646,-0.01585388,0.00000000
S,-0.5,1730147727893965824,,-0.06172047,0.99201560,-0.01085612,0.01971049,0.07544092,0.01105448,-0.00006130,0.00099236,-0.00001166,0.00001894,0.00007417,0.00001121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727894969344,,-0.06063327,0.99122888,-0.00985989,0.01990167,0.08219970,0.01296564,-0.00006067,0.00099090,-0.00000997,0.00002074,0.00008165,0.00001276,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727899925760,,,,,,,,,,,,,,0.70072317,-0.67729682,-0.17830837,0.13587578,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01683990,0.07174031,0.00620522,-0.61779666,9.74273300,-0.10585256,0.02606243,-0.01445580,0.07948527,0.64385909,-9.75718880,0.18533783,-0.01585388,0.00000000
S,-0.5,1730147727895972096,,-0.05977029,0.99129313,-0.00912478,0.01874646,0.08148172,0.01720714,-0.00005958,0.00099103,-0.00000894,0.00001902,0.00008376,0.00001704,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727896973824,,-0.06110406,0.99057192,-0.01025112,0.01807739,0.07783855,0.01827464,-0.00006059,0.00099072,-0.00000981,0.00001783,0.00007827,0.00001943,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727901926144,,,,,,,,,,,,,,0.70074880,-0.67729479,-0.17824744,0.13583368,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.02231771,0.07926624,0.00962058,-0.59497273,9.71743965,-0.09781747,0.04870361,-0.03975201,0.08799922,0.64367634,-9.75719166,0.18581669,-0.01585388,0.00000000
S,-0.5,1730147727897978112,,-0.05648842,0.99159878,-0.01244146,0.01583294,0.07610802,0.01404524,-0.00005775,0.00099118,-0.00001240,0.00001603,0.00007526,0.00001515,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727898981376,,-0.05612201,0.99159700,-0.01473155,0.01246274,0.07866761,0.01412866,-0.00005472,0.00099192,-0.00001501,0.00001236,0.00007765,0.00001277,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727903929856,,,,,,,,,,,,,,0.70077503,-0.67729300,-0.17818147,0.13579394,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01940935,0.07588919,0.01628827,-0.59415406,9.71567631,-0.09622632,0.04924071,-0.04152489,0.09009819,0.64339477,-9.75720119,0.18632451,-0.01585388,0.00000000
S,-0.5,1730147727899989248,,-0.05557475,0.99316418,-0.01531775,0.01325541,0.07265188,0.01519351,-0.00005556,0.00099288,-0.00001594,0.00001204,0.00007456,0.00001503,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727900996096,,-0.05292513,0.99553829,-0.01633911,0.01231186,0.06949005,0.01389524,-0.00005323,0.00099561,-0.00001634,0.00001274,0.00006815,0.00001447,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727905931520,,,,,,,,,,,,,,0.70079803,-0.67729390,-0.17811747,0.13575479,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01393871,0.07526896,0.00962474,-0.53661591,9.72745323,-0.14722131,0.10649800,-0.02975845,0.03952603,0.64311391,-9.75721169,0.18674734,-0.01585388,0.00000000
S,-0.5,1730147727902001920,,-0.05055791,0.99218875,-0.01427210,0.01666199,0.06352052,0.01385341,-0.00005014,0.00099355,-0.00001497,0.00001557,0.00006360,0.00001345,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727903006976,,-0.05035463,0.99058843,-0.01448799,0.01105291,0.06882547,0.01819945,-0.00004964,0.00098981,-0.00001379,0.00001346,0.00006596,0.00001740,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727907934464,,,,,,,,,,,,,,0.70081872,-0.67729545,-0.17805904,0.13571689,-55.96961212,0.00187767,0.00236560,0.00910234,0.00797966,0.01431371,0.06576691,0.01132754,-0.52203155,9.76355839,-0.16024235,0.12085152,0.00633907,0.02687074,0.64288306,-9.75721931,0.18711309,-0.01585388,0.00000000
S,-0.5,1730147727904013568,,-0.04734464,0.99073380,-0.01552659,0.01317325,0.07024010,0.01743249,-0.00004783,0.00099020,-0.00001541,0.00001100,0.00007167,0.00001896,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727905019136,,-0.04537130,0.99321407,-0.01444918,0.01021990,0.07330044,0.02106458,-0.00004477,0.00099281,-0.00001498,0.00001143,0.00007319,0.00002016,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727909935360,,,,,,,,,,,,,,0.70083845,-0.67729622,-0.17800306,0.13568465,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.01503482,0.06357870,0.01425398,-0.48677963,9.70674896,-0.13524018,0.15582973,-0.05048180,0.05224271,0.64260936,-9.75723076,0.18748289,0.24309158,0.00000000
S,-0.5,1730147727906023680,,-0.04478785,0.99288124,-0.01406031,0.01408891,0.07322386,0.02058772,-0.00004427,0.00099373,-0.00001379,0.00001245,0.00007421,0.00002183,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727907027200,,-0.04694073,0.98999232,-0.01504929,0.01014609,0.07144505,0.02048807,-0.00004636,0.00099041,-0.00001475,0.00001209,0.00007174,0.00002035,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727911934464,,,,,,,,,,,,,,0.70085776,-0.67729831,-0.17794347,0.13565260,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.01300952,0.07081195,0.01701801,-0.43905973,9.73613644,-0.14686036,0.20321912,-0.02110958,0.04098189,0.64227885,-9.75724602,0.18784225,0.24309158,0.00000000
S,-0.5,1730147727908029952,,-0.04655330,0.99150300,-0.01698490,0.01050024,0.06857285,0.02573928,-0.00004731,0.00099031,-0.00001695,0.00000918,0.00006853,0.00002475,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727909031680,,-0.04810441,0.99072325,-0.01639978,0.00510395,0.07000092,0.03627986,-0.00004770,0.00099135,-0.00001712,0.00000620,0.00006883,0.00003604,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727913934592,,,,,,,,,,,,,,0.70087695,-0.67730153,-0.17788094,0.13561951,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.01367210,0.06936111,0.01721186,-0.45467520,9.71261692,-0.14460665,0.18724310,-0.04464531,0.04358622,0.64191830,-9.75726223,0.18819287,0.24309158,0.00000000
S,-0.5,1730147727910035712,,-0.04772566,0.99375886,-0.01716575,0.00348313,0.07081953,0.04070667,-0.00004829,0.00099296,-0.00001684,0.00000206,0.00007113,0.00004326,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727911039232,,-0.04670454,0.99524927,-0.01944921,0.00042067,0.06878527,0.03949034,-0.00004677,0.00099594,-0.00001928,0.00000046,0.00006942,0.00004112,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727915939328,,,,,,,,,,,,,,0.70089287,-0.67730767,-0.17781493,0.13559298,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00777529,0.06644443,0.03289374,-0.46776098,9.72178173,-0.16790918,0.17364275,-0.03550911,0.02057937,0.64140373,-9.75729084,0.18848854,0.24309158,0.00000000
S,-0.5,1730147727912048128,,-0.04867151,0.99602342,-0.02015974,0.00039358,0.06736549,0.04105175,-0.00004799,0.00099636,-0.00002076,-0.00000058,0.00006698,0.00004038,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727913056000,,-0.05234370,0.99502045,-0.01988526,-0.00055919,0.06893847,0.04028277,-0.00005230,0.00099545,-0.00002016,-0.00000039,0.00006820,0.00004092,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727917942272,,,,,,,,,,,,,,0.70090324,-0.67731959,-0.17774349,0.13557349,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00203926,0.06703269,0.03797791,-0.45865417,9.76688194,-0.18905272,0.18203294,0.00954819,-0.00038318,0.64068711,-9.75733376,0.18866953,0.24309158,0.00000000
S,-0.5,1730147727914062848,,-0.05542511,0.99483776,-0.02116060,0.00096550,0.06701405,0.03931745,-0.00005603,0.00099455,-0.00002084,0.00000039,0.00006786,0.00003925,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727915068928,,-0.05371932,0.99476105,-0.02519356,-0.00232489,0.06776159,0.04384763,-0.00005501,0.00099472,-0.00002487,-0.00000124,0.00006701,0.00004272,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727919943424,,,,,,,,,,,,,,0.70091099,-0.67733419,-0.17767106,0.13555534,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00118338,0.06581800,0.03777697,-0.51291293,9.76202106,-0.19771475,0.12700969,0.00463963,-0.00892900,0.63992262,-9.75738144,0.18878575,0.24309158,0.00000000
S,-0.5,1730147727916073984,,-0.05547497,0.99363405,-0.02794291,-0.00293344,0.06980708,0.04471804,-0.00005461,0.00099381,-0.00002873,-0.00000387,0.00006967,0.00004600,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727917078016,,-0.05768966,0.99485022,-0.03136396,-0.00250879,0.06809771,0.05059079,-0.00005785,0.00099427,-0.00003162,-0.00000278,0.00006906,0.00004980,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727921942784,,,,,,,,,,,,,,0.70091784,-0.67734939,-0.17759904,0.13553840,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00033639,0.06463046,0.03957475,-0.53946209,9.75483894,-0.24385840,0.09968114,-0.00259209,-0.05497454,0.63914323,-9.75743103,0.18888386,0.24309158,0.00000000
S,-0.5,1730147727918081024,,-0.05974521,0.99648124,-0.03187388,-0.00207139,0.06917285,0.05173770,-0.00006008,0.00099657,-0.00003287,-0.00000202,0.00006843,0.00005340,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727919083264,,-0.05952846,0.99461627,-0.03435037,-0.00070467,0.06448452,0.05061597,-0.00006022,0.00099547,-0.00003406,-0.00000081,0.00006568,0.00005118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727923940352,,,,,,,,,,,,,,0.70092338,-0.67736626,-0.17752388,0.13552408,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,-0.00120153,0.06667665,0.04665829,-0.56727374,9.75046158,-0.31006274,0.07100338,-0.00702477,-0.12110281,0.63827711,-9.75748634,0.18895993,0.24309158,0.00000000
S,-0.5,1730147727920084480,,-0.05695940,0.99626577,-0.03575372,-0.00448838,0.06017013,0.05336036,-0.00005736,0.00099537,-0.00003629,-0.00000337,0.00005946,0.00005250,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727921084672,,-0.05854568,0.99731284,-0.03424090,-0.00239516,0.06146138,0.05467505,-0.00005744,0.00099765,-0.00003496,-0.00000398,0.00005985,0.00005531,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727925940224,,,,,,,,,,,,,,0.70092833,-0.67738360,-0.17744629,0.13551322,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00076433,0.06329583,0.04804231,-0.59057945,9.76226807,-0.33404207,0.04674888,0.00472164,-0.14500409,0.63732833,-9.75754642,0.18903798,0.24309158,0.00000000
S,-0.5,1730147727922088448,,-0.06181816,0.99835676,-0.03497089,0.00002840,0.06127830,0.05591458,-0.00006173,0.00099850,-0.00003436,0.00000025,0.00006172,0.00005611,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727923091200,,-0.06341202,1.00149894,-0.03561143,-0.00009346,0.06663784,0.05617280,-0.00006416,0.00100126,-0.00003573,0.00000070,0.00006561,0.00005652,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727927938048,,,,,,,,,,,,,,0.70093173,-0.67740124,-0.17737013,0.13550729,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,-0.00240176,0.05747071,0.05216722,-0.56328893,9.78358173,-0.34286422,0.07303882,0.02597046,-0.15376450,0.63632774,-9.75761127,0.18909971,0.24309158,0.00000000
S,-0.5,1730147727924098816,,-0.06421457,1.00264931,-0.03683517,0.00220760,0.05968199,0.05737851,-0.00006458,0.00100344,-0.00003682,0.00000175,0.00006265,0.00005724,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727925105408,,-0.06471745,1.00304484,-0.03700897,0.00610298,0.05944917,0.05801200,-0.00006488,0.00100334,-0.00003737,0.00000613,0.00005728,0.00005828,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727929939968,,,,,,,,,,,,,,0.70093524,-0.67741883,-0.17729209,0.13550338,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00227820,0.06322304,0.05337790,-0.62923443,9.81900978,-0.35036668,0.00604081,0.06133175,-0.16119124,0.63527524,-9.75767803,0.18917544,0.24309158,0.00000000
S,-0.5,1730147727926111232,,-0.06501766,1.00319946,-0.03762609,0.00440907,0.05569066,0.05694939,-0.00006512,0.00100330,-0.00003757,0.00000596,0.00005630,0.00005734,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727927116032,,-0.06504670,1.00602603,-0.03865266,0.00521353,0.05659392,0.05637664,-0.00006514,0.00100556,-0.00003866,0.00000453,0.00005523,0.00005614,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727931939840,,,,,,,,,,,,,,0.70094174,-0.67743295,-0.17721327,0.13550229,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00770581,0.05489463,0.05513814,-0.63626987,9.83939552,-0.36644763,-0.00207585,0.08164978,-0.17709979,0.63419402,-9.75774574,0.18934783,0.24309158,0.00000000
S,-0.5,1730147727928120064,,-0.06540571,1.01099074,-0.04072862,0.00698528,0.05782923,0.05917137,-0.00006535,0.00101099,-0.00004068,0.00000692,0.00005789,0.00005848,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727929123072,,-0.06596854,1.01201069,-0.04093575,0.01019931,0.05697729,0.05739537,-0.00006598,0.00101341,-0.00004156,0.00001018,0.00005753,0.00005861,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727933938176,,,,,,,,,,,,,,0.70094866,-0.67744499,-0.17713794,0.13550492,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.00610627,0.05285069,0.05299994,-0.63877666,9.86119175,-0.37914911,-0.00565815,0.10338020,-0.18959777,0.63311851,-9.75781155,0.18955134,0.24309158,0.00000000
S,-0.5,1730147727930125568,,-0.06642529,1.01362276,-0.03973028,0.01379701,0.05606323,0.05425139,-0.00006652,0.00101365,-0.00004002,0.00001417,0.00005596,0.00005426,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727931127040,,-0.06782949,1.01445186,-0.03781975,0.01600088,0.05500067,0.05343139,-0.00006772,0.00101481,-0.00003778,0.00001675,0.00005490,0.00005258,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727935934720,,,,,,,,,,,,,,0.70095688,-0.67745560,-0.17706212,0.13550791,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.01175742,0.05514257,0.05546509,-0.64704829,9.93811512,-0.40755641,-0.01500869,0.18023968,-0.21776365,0.63203961,-9.75787544,0.18979277,0.24309158,0.00000000
S,-0.5,1730147727932127744,,-0.06952523,1.01763022,-0.03922550,0.01745993,0.05867418,0.05165731,-0.00006966,0.00101732,-0.00003836,0.00001790,0.00005767,0.00005172,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727933127424,,-0.06984555,1.01869321,-0.03815004,0.02277245,0.06212155,0.04982312,-0.00007033,0.00101951,-0.00003879,0.00002227,0.00006266,0.00004959,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727937934336,,,,,,,,,,,,,,0.70096952,-0.67746162,-0.17698681,0.13551088,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.01832373,0.05252004,0.04943706,-0.66410518,9.95193005,-0.37052825,-0.03310961,0.19399452,-0.18037325,0.63099557,-9.75793552,0.19015500,0.24309158,0.00000000
S,-0.5,1730147727934130944,,-0.07154477,1.01823378,-0.03754376,0.02505902,0.05956107,0.04738360,-0.00007134,0.00101866,-0.00003731,0.00002633,0.00006112,0.00004724,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727935133440,,-0.06990276,1.02074814,-0.03839497,0.02856061,0.06424312,0.04563239,-0.00007074,0.00102015,-0.00003805,0.00002865,0.00006258,0.00004517,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727939932160,,,,,,,,,,,,,,0.70098728,-0.67746300,-0.17691194,0.13551001,-55.71066666,0.00187767,0.00236560,0.00910234,0.00797966,0.02384971,0.06028179,0.04644913,-0.68967521,9.99799442,-0.38043228,-0.05963713,0.24000549,-0.18979478,0.63003808,-9.75798893,0.19063750,0.24309158,0.00000000
S,-0.5,1730147727936135168,,-0.07126164,1.02393091,-0.03901683,0.02735862,0.06436020,0.04372773,-0.00007049,0.00102415,-0.00003917,0.00002869,0.00006583,0.00004352,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147727937136128,,-0.07708570,1.02573514,-0.03549175,0.03441687,0.06493695,0.04436019,-0.00007646,0.00102642,-0.00003633,0.00003275,0.00006487,0.00004364,,,,,,,,,,,,,,,,,,,,,,,
