state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147660500376576,,1.00037050,-0.01157546,0.05235097,-0.00834431,0.04308135,-0.04785720,0.00099947,-0.00001107,0.00005235,-0.00000845,0.00004202,-0.00004811,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660501372160,,0.99905151,-0.01349900,0.05174862,-0.00829828,0.04757643,-0.04668704,0.00099982,-0.00001315,0.00005218,-0.00000665,0.00004551,-0.00004623,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660501683456,,,,,,,,,,,,,,0.37372586,-0.59640086,0.41206264,0.57865304,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.01111462,0.04508648,-0.05339656,9.80197430,-0.11286765,0.50575691,0.03926468,0.19131270,0.00717109,-9.76270962,0.30418035,-0.49858582,0.05284500,0.00000000
S,-0.5,1730147660502367488,,0.99807870,-0.01613107,0.05050768,-0.00887227,0.04924610,-0.04256159,0.00099784,-0.00001627,0.00005054,-0.00000875,0.00005037,-0.00004294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660503361792,,0.99560428,-0.01644551,0.05055299,-0.00685427,0.04819274,-0.03949966,0.00099574,-0.00001723,0.00005015,-0.00000740,0.00004892,-0.00003874,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660503677696,,,,,,,,,,,,,,0.37373263,-0.59645063,0.41204384,0.57861090,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.00503488,0.04312505,-0.04934846,9.80492783,-0.12894759,0.51166731,0.04222965,0.17423740,0.01222649,-9.76269817,0.30318499,-0.49944082,0.05284500,0.00000000
S,-0.5,1730147660504355328,,0.99684203,-0.01653957,0.04916946,-0.00826764,0.04149681,-0.03490064,0.00099583,-0.00001662,0.00004943,-0.00000737,0.00004238,-0.00003476,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660505348096,,0.99599981,-0.01621565,0.04642033,-0.00572196,0.03785867,-0.03312175,0.00099655,-0.00001630,0.00004648,-0.00000663,0.00003639,-0.00003198,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660505670400,,,,,,,,,,,,,,0.37373731,-0.59649736,0.41203025,0.57856935,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.00578698,0.04652893,-0.04186161,9.76491451,-0.16893451,0.49180001,0.00223351,0.13336559,-0.00851274,-9.76268101,0.30230010,-0.50031275,0.05284500,0.00000000
S,-0.5,1730147660506340096,,0.99430782,-0.01853227,0.04755531,-0.00087536,0.03582158,-0.03072771,0.00099435,-0.00001801,0.00004647,-0.00000095,0.00003503,-0.00003060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660507331072,,0.99224693,-0.01860869,0.04563912,0.00471894,0.03292624,-0.02842591,0.00099208,-0.00001933,0.00004635,0.00000525,0.00003280,-0.00002808,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660507661312,,,,,,,,,,,,,,0.37373975,-0.59653854,0.41201922,0.57853317,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,-0.00501774,0.03400163,-0.03509984,9.77278519,-0.15989430,0.45580265,0.01012135,0.14165990,-0.04529324,-9.76266384,0.30155420,-0.50109589,0.05284500,0.00000000
S,-0.5,1730147660508324608,,0.99010748,-0.01970884,0.04630447,0.00352079,0.03316195,-0.02914894,0.00098984,-0.00001953,0.00004557,0.00000552,0.00003220,-0.00002828,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660509317632,,0.98922604,-0.02138106,0.04568079,0.00904502,0.03170002,-0.02537178,0.00098871,-0.00002143,0.00004601,0.00000766,0.00003204,-0.00002629,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660509654016,,,,,,,,,,,,,,0.37374622,-0.59657049,0.41201201,0.57850116,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,0.00686187,0.03041718,-0.03120089,9.72900963,-0.18958595,0.45452237,-0.03364277,0.11131945,-0.04720336,-9.76265240,0.30090541,-0.50172573,0.05284500,0.00000000
S,-0.5,1730147660510310144,,0.98567235,-0.02512288,0.04580724,0.01717073,0.02987239,-0.02228927,0.00098604,-0.00002498,0.00004559,0.00001745,0.00002974,-0.00002165,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660511307008,,0.98460877,-0.02735601,0.04547305,0.02684492,0.01796833,-0.02326139,0.00098367,-0.00002814,0.00004557,0.00002767,0.00001955,-0.00002210,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660511651072,,,,,,,,,,,,,,0.37375620,-0.59659731,0.41200984,0.57846862,-55.43586349,0.00755555,0.00524449,0.00789713,0.00509441,0.00927659,0.02965398,-0.02940700,9.69588566,-0.21013276,0.45116365,-0.06675434,0.09017338,-0.05115259,-9.76264000,0.30030614,-0.50231624,0.05284500,0.00000000
S,-0.5,1730147660512303616,,0.98479187,-0.02715506,0.04887176,0.02903749,0.02371037,-0.02074773,0.00098442,-0.00002790,0.00004815,0.00003172,0.00001888,-0.00002151,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660513299456,,0.98289317,-0.02682405,0.04884052,0.02864831,0.02345608,-0.01879731,0.00098330,-0.00002682,0.00004993,0.00002942,0.00002533,-0.00001835,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660513646848,,,,,,,,,,,,,,0.37377387,-0.59661490,0.41201344,0.57843649,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.02929033,0.01716273,-0.02522241,9.64651489,-0.27597135,0.44692051,-0.11611748,0.02378187,-0.05586433,-9.76263237,0.29975322,-0.50278485,0.22195435,0.00000000
S,-0.5,1730147660514294528,,0.98573476,-0.02545470,0.04749366,0.03208619,0.02350319,-0.01551925,0.00098461,-0.00002560,0.00004773,0.00003134,0.00002341,-0.00001549,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660515288576,,0.98478872,-0.02338846,0.04962952,0.03373172,0.02039208,-0.01335720,0.00098587,-0.00002333,0.00004881,0.00003453,0.00002097,-0.00001271,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660515641088,,,,,,,,,,,,,,0.37379712,-0.59662485,0.41202447,0.57840335,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.03103360,0.02294335,-0.02147033,9.64284420,-0.26301926,0.48963192,-0.11978245,0.03624746,-0.01356295,-9.76262665,0.29926673,-0.50319487,0.22195435,0.00000000
S,-0.5,1730147660516282112,,0.98506737,-0.02165457,0.05208533,0.03580396,0.02172831,-0.00876102,0.00098472,-0.00002131,0.00005232,0.00003595,0.00002050,-0.00000891,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660517274624,,0.98797226,-0.02176017,0.05385605,0.04041400,0.02211886,-0.00339454,0.00098753,-0.00002119,0.00005432,0.00004024,0.00002247,-0.00000291,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660517633536,,,,,,,,,,,,,,0.37381938,-0.59663200,0.41204053,0.57837015,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.03614370,0.01858565,-0.01582539,9.66803360,-0.22877166,0.47868761,-0.09458351,0.07009724,-0.02493289,-9.76261711,0.29886889,-0.50362051,0.22195435,0.00000000
S,-0.5,1730147660518266368,,0.98990583,-0.02385464,0.05687730,0.04206208,0.02146065,-0.00473227,0.00099048,-0.00002351,0.00005689,0.00004323,0.00002170,-0.00000278,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660519257344,,0.99345618,-0.02421702,0.05604630,0.04510825,0.02355023,-0.00419100,0.00099343,-0.00002482,0.00005716,0.00004508,0.00002296,-0.00000472,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660519624448,,,,,,,,,,,,,,0.37384099,-0.59663314,0.41206381,0.57833844,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.04185267,0.02008654,-0.00602536,9.68439293,-0.20779854,0.53265989,-0.07821083,0.09081763,0.02863795,-9.76260376,0.29861617,-0.50402194,0.22195435,0.00000000
S,-0.5,1730147660520251136,,0.99611038,-0.02431497,0.05428230,0.04846115,0.02270424,-0.00855627,0.00099676,-0.00002441,0.00005434,0.00004882,0.00002352,-0.00000759,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660521244672,,0.99729788,-0.02532942,0.05361396,0.04471928,0.02400970,-0.00746508,0.00099793,-0.00002518,0.00005317,0.00004647,0.00002350,-0.00000905,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660521617664,,,,,,,,,,,,,,0.37386304,-0.59663117,0.41209286,0.57830548,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.04669603,0.02057439,-0.00783395,9.74218655,-0.24337853,0.56053913,-0.02040100,0.05505781,0.05609399,-9.76258755,0.29843634,-0.50444514,0.22195435,0.00000000
S,-0.5,1730147660522237440,,0.99564147,-0.02642340,0.05119606,0.04361549,0.02838989,-0.00254480,0.00099632,-0.00002655,0.00005142,0.00004262,0.00002801,-0.00000309,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660523229184,,0.99670804,-0.02683871,0.05248927,0.04774642,0.03049931,0.00205166,0.00099599,-0.00002711,0.00005148,0.00004664,0.00003151,0.00000278,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660523614464,,,,,,,,,,,,,,0.37388852,-0.59662962,0.41212210,0.57826978,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.04808304,0.02111655,-0.01217163,9.78632164,-0.24689390,0.52145767,0.02374935,0.05129935,0.01657748,-9.76257229,0.29819325,-0.50488019,0.22195435,0.00000000
S,-0.5,1730147660524225280,,0.99586308,-0.02664322,0.05195708,0.05140032,0.03017699,0.00342435,0.00099636,-0.00002681,0.00005247,0.00005205,0.00003091,0.00000464,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660525220352,,0.99776691,-0.02910174,0.04923286,0.05471847,0.02908440,0.00028172,0.00099715,-0.00002859,0.00004956,0.00005528,0.00002918,0.00000129,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660525609728,,,,,,,,,,,,,,0.37391052,-0.59662873,0.41215563,0.57823259,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.04826118,0.02912361,-0.00033608,9.76729584,-0.26587740,0.50489497,0.00474548,0.03214476,-0.00050485,-9.76255035,0.29802215,-0.50539982,0.22195435,0.00000000
S,-0.5,1730147660526214912,,0.99868798,-0.02881495,0.04978010,0.05308143,0.03292897,-0.00132901,0.00099913,-0.00002965,0.00004881,0.00005444,0.00003188,-0.00000204,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660527208704,,0.99983120,-0.02768306,0.04726151,0.05207853,0.03314050,-0.00326250,0.00099992,-0.00002780,0.00004789,0.00005174,0.00003433,-0.00000342,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660527603200,,,,,,,,,,,,,,0.37393099,-0.59662569,0.41219583,0.57819384,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.05689531,0.02679366,-0.00182917,9.77872181,-0.28039679,0.48600072,0.01619816,0.01755133,-0.01997596,-9.76252365,0.29794812,-0.50597668,0.22195435,0.00000000
S,-0.5,1730147660528201728,,0.99961734,-0.02702347,0.04451319,0.04924034,0.03480750,-0.00098835,0.00100002,-0.00002678,0.00004421,0.00004944,0.00003457,-0.00000202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660529193984,,1.00181353,-0.02742907,0.04394061,0.05102217,0.03353126,-0.00704598,0.00100135,-0.00002715,0.00004317,0.00004979,0.00003429,-0.00000522,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660529594880,,,,,,,,,,,,,,0.37395421,-0.59662378,0.41223618,0.57815206,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.05335630,0.03193916,-0.00654269,9.80583286,-0.27259859,0.46967489,0.04333687,0.02521166,-0.03690726,-9.76249599,0.29781026,-0.50658214,0.22195435,0.00000000
S,-0.5,1730147660530185216,,1.00196302,-0.02830888,0.04529869,0.05245366,0.03716239,-0.00996127,0.00100263,-0.00002828,0.00004487,0.00005276,0.00003610,-0.00001136,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660531175680,,1.00308180,-0.02843481,0.04313799,0.05054077,0.03952281,-0.01304187,0.00100293,-0.00002869,0.00004396,0.00005134,0.00004025,-0.00001341,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660531584768,,,,,,,,,,,,,,0.37397659,-0.59662569,0.41227397,0.57810861,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.05141164,0.03190710,-0.00834028,9.81985474,-0.26620296,0.42335111,0.05738735,0.03140908,-0.08388633,-9.76246738,0.29761204,-0.50723743,0.22195435,0.00000000
S,-0.5,1730147660532169472,,1.00388122,-0.03012703,0.04486246,0.04639131,0.03942190,-0.01456324,0.00100409,-0.00002986,0.00004386,0.00004654,0.00004019,-0.00001527,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660533162240,,1.00311315,-0.03015413,0.04357138,0.03715680,0.04052252,-0.01904896,0.00100351,-0.00003069,0.00004435,0.00003751,0.00004029,-0.00001872,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660533577728,,,,,,,,,,,,,,0.37400052,-0.59663147,0.41230977,0.57806164,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.05296062,0.03786311,-0.01652889,9.83534527,-0.28137064,0.43113169,0.07290554,0.01594585,-0.07681784,-9.76243973,0.29731649,-0.50794953,0.22195435,0.00000000
S,-0.5,1730147660534154496,,1.00405717,-0.02743738,0.04297039,0.03392596,0.04214173,-0.02502936,0.00100364,-0.00002794,0.00004267,0.00003157,0.00004220,-0.00002537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660535145984,,1.00510490,-0.02591611,0.04478416,0.03498619,0.04383094,-0.02597140,0.00100521,-0.00002533,0.00004426,0.00003377,0.00004404,-0.00002770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660535568896,,,,,,,,,,,,,,0.37402347,-0.59664404,0.41233912,0.57801288,-55.26675415,0.00755555,0.00524449,0.00789713,0.00509441,0.03913044,0.03790378,-0.02183698,9.84104347,-0.30094257,0.43497255,0.07863045,-0.00404724,-0.07374373,-9.76241302,0.29689533,-0.50871629,0.22195435,0.00000000
S,-0.5,1730147660536143104,,1.00338793,-0.02680260,0.04232622,0.03025167,0.04737628,-0.03153634,0.00100403,-0.00002616,0.00004335,0.00003145,0.00004727,-0.00003083,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660537139200,,1.00185466,-0.02757454,0.04202822,0.03169514,0.05013965,-0.03777961,0.00100159,-0.00002772,0.00004130,0.00002993,0.00005077,-0.00003842,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660537564672,,,,,,,,,,,,,,0.37404451,-0.59666395,0.41235983,0.57796395,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.03538179,0.04165276,-0.03082265,9.85779095,-0.24837843,0.43407646,0.09540272,0.04796514,-0.07543847,-9.76238823,0.29634356,-0.50951493,0.22195435,0.00000000
S,-0.5,1730147660538134528,,1.00247049,-0.02983576,0.04006052,0.02759956,0.05355886,-0.03970110,0.00100187,-0.00002967,0.00004032,0.00002880,0.00005382,-0.00004134,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660539129088,,1.00543678,-0.03399160,0.04059801,0.02524376,0.05979538,-0.03977666,0.00100509,-0.00003396,0.00003987,0.00002437,0.00005975,-0.00004037,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660539558656,,,,,,,,,,,,,,0.37406683,-0.59669238,0.41237444,0.57790977,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.03154245,0.04837944,-0.04153542,9.82220936,-0.27179939,0.40501732,0.05984497,0.02380386,-0.10539597,-9.76236439,0.29560325,-0.51041329,0.22195435,0.00000000
S,-0.5,1730147660540122624,,1.00610197,-0.03874163,0.04049467,0.02126950,0.06598429,-0.04410779,0.00100693,-0.00003920,0.00004069,0.00002124,0.00006685,-0.00004334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660541116416,,1.00225282,-0.03967147,0.03822768,0.01298828,0.06620146,-0.04619470,0.00100316,-0.00004101,0.00003861,0.00001323,0.00006813,-0.00004719,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660541552384,,,,,,,,,,,,,,0.37408677,-0.59672970,0.41238546,0.57785046,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.02598479,0.05736397,-0.04349333,9.85660362,-0.33299851,0.39103496,0.09426880,-0.03825453,-0.12042725,-9.76233482,0.29474398,-0.51146221,0.22195435,0.00000000
S,-0.5,1730147660542109440,,1.00048792,-0.03868801,0.03640518,0.01289788,0.06651906,-0.05133328,0.00099958,-0.00003916,0.00003601,0.00001028,0.00006653,-0.00005106,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660543101440,,0.99858069,-0.03866601,0.03720975,0.00987463,0.06658445,-0.05406081,0.00099837,-0.00003836,0.00003648,0.00001040,0.00006667,-0.00005520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660543545088,,,,,,,,,,,,,,0.37410066,-0.59677696,0.41239229,0.57778776,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.01484448,0.06574535,-0.05031292,9.83767796,-0.40221179,0.37860310,0.07537842,-0.10840461,-0.13407332,-9.76229954,0.29380718,-0.51267642,0.22195435,0.00000000
S,-0.5,1730147660544095488,,0.99817657,-0.03693225,0.03462498,0.00834315,0.07111146,-0.05445405,0.00099764,-0.00003724,0.00003535,0.00000766,0.00007031,-0.00005525,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660545088512,,0.99701357,-0.03766366,0.03407348,0.00501609,0.07185090,-0.05859889,0.00099710,-0.00003698,0.00003335,0.00000513,0.00007316,-0.00005797,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660545538048,,,,,,,,,,,,,,0.37411323,-0.59683192,0.41239196,0.57772309,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.01201177,0.06428699,-0.05831970,9.79061985,-0.37614986,0.35778061,0.02835560,-0.08341706,-0.15617344,-9.76226425,0.29273281,-0.51395404,0.22195435,0.00000000
S,-0.5,1730147660546081024,,0.99724627,-0.03891722,0.03339533,0.00590710,0.06596442,-0.06219371,0.00099683,-0.00003892,0.00003334,0.00000469,0.00006727,-0.00006286,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660547072512,,0.99890757,-0.03623143,0.03230568,0.00315683,0.07176302,-0.06404726,0.00099868,-0.00003712,0.00003229,0.00000394,0.00006884,-0.00006485,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660547529216,,,,,,,,,,,,,,0.37412548,-0.59689206,0.41238701,0.57765657,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.00674974,0.07077089,-0.06108976,9.77817440,-0.36263701,0.32706308,0.01594448,-0.07107970,-0.18821496,-9.76222992,0.29155731,-0.51527804,0.22195435,0.00000000
S,-0.5,1730147660548063232,,1.00155973,-0.03951553,0.03138466,0.00258219,0.07160747,-0.06771293,0.00100161,-0.00003806,0.00003121,0.00000181,0.00007348,-0.00006764,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660549058048,,1.00181663,-0.04068737,0.03341360,-0.00277887,0.07595561,-0.06617756,0.00100261,-0.00004152,0.00003275,-0.00000199,0.00007512,-0.00006762,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660549523712,,,,,,,,,,,,,,0.37413815,-0.59695601,0.41237772,0.57758892,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,0.00555678,0.06644908,-0.06797354,9.79370308,-0.36400595,0.31663629,0.03150654,-0.07371539,-0.19998512,-9.76219654,0.29029056,-0.51662141,0.22195435,0.00000000
S,-0.5,1730147660550052352,,1.00623560,-0.03933591,0.03383924,-0.00209882,0.07823761,-0.06558416,0.00100551,-0.00003995,0.00003441,-0.00000393,0.00007921,-0.00006520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660551045632,,1.00865364,-0.03977627,0.03274004,-0.00297292,0.07873973,-0.06820550,0.00100962,-0.00003927,0.00003308,-0.00000260,0.00007937,-0.00006754,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660551518720,,,,,,,,,,,,,,0.37415102,-0.59702379,0.41236380,0.57752031,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,-0.00037108,0.07272943,-0.07074212,9.83228588,-0.40717056,0.32118645,0.07012272,-0.11823708,-0.19679657,-9.76216316,0.28893349,-0.51798302,0.22195435,0.00000000
S,-0.5,1730147660552040192,,1.00568879,-0.03864603,0.03281396,-0.00721191,0.07035226,-0.06590357,0.00100700,-0.00003899,0.00003245,-0.00000672,0.00007204,-0.00006716,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660553033984,,1.00643373,-0.03967992,0.03348910,-0.00815937,0.07500799,-0.06457569,0.00100535,-0.00003913,0.00003339,-0.00000934,0.00007149,-0.00006408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660553511936,,,,,,,,,,,,,,0.37416059,-0.59709644,0.41234919,0.57744944,-55.26675415,0.00752898,0.00525815,0.00790705,0.00510715,-0.00098101,0.07698821,-0.07065915,9.90099907,-0.38506693,0.32435727,0.13887215,-0.09751326,-0.19508678,-9.76212692,0.28755367,-0.51944405,0.22195435,0.00000000
S,-0.5,1730147660554027008,,1.00846171,-0.03732067,0.03239604,-0.01046152,0.07547813,-0.06454886,0.00100833,-0.00003808,0.00003281,-0.00001034,0.00007687,-0.00006413,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660555019008,,1.00859106,-0.03562905,0.03238305,-0.01167568,0.08115713,-0.06525295,0.00100921,-0.00003519,0.00003204,-0.00001219,0.00008027,-0.00006512,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660555503360,,,,,,,,,,,,,,0.37416768,-0.59716868,0.41233286,0.57738185,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00771987,0.06910562,-0.06720299,9.85916138,-0.38375932,0.32744327,0.09707069,-0.09754702,-0.19342378,-9.76209068,0.28621230,-0.52086705,0.34349823,0.00000000
S,-0.5,1730147660556013056,,1.00808477,-0.03410001,0.03329020,-0.00857353,0.08199567,-0.06235899,0.00100822,-0.00003384,0.00003312,-0.00000952,0.00008365,-0.00006311,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660557006080,,1.00970221,-0.03116516,0.03413649,-0.00549651,0.08577122,-0.06440558,0.00100925,-0.00003121,0.00003427,-0.00000507,0.00008535,-0.00006311,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660557496320,,,,,,,,,,,,,,0.37417102,-0.59724247,0.41231465,0.57731640,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.01057122,0.07788830,-0.06823527,9.89699841,-0.34505054,0.31418300,0.13494492,-0.06015074,-0.20811337,-9.76205349,0.28489980,-0.52229637,0.34349823,0.00000000
S,-0.5,1730147660557998592,,1.00700450,-0.02998910,0.03550431,-0.00574219,0.08583756,-0.06006637,0.00100801,-0.00002927,0.00003553,-0.00000472,0.00008703,-0.00006151,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660558990080,,1.00777841,-0.02691892,0.03550494,-0.00672062,0.08891568,-0.05910011,0.00100678,-0.00002710,0.00003594,-0.00000662,0.00008838,-0.00005789,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660559487488,,,,,,,,,,,,,,0.37417248,-0.59731925,0.41230056,0.57724613,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00345148,0.08296546,-0.06623138,9.89733410,-0.30608201,0.33608991,0.13532543,-0.02248684,-0.18777215,-9.76200867,0.28359517,-0.52386206,0.34349823,0.00000000
S,-0.5,1730147660559981056,,1.00328946,-0.02493174,0.03891732,-0.00504012,0.09111097,-0.05685044,0.00100435,-0.00002432,0.00003830,-0.00000566,0.00009169,-0.00005695,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660560971264,,1.00153148,-0.02613793,0.03988333,-0.00248889,0.09244358,-0.05124684,0.00100042,-0.00002529,0.00004079,-0.00000242,0.00009290,-0.00005155,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660561481984,,,,,,,,,,,,,,0.37417182,-0.59739578,0.41229168,0.57717353,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00500437,0.08599087,-0.06101324,9.87313080,-0.26578662,0.35245427,0.11117744,0.01657009,-0.17305669,-9.76195335,0.28235671,-0.52551097,0.34349823,0.00000000
S,-0.5,1730147660561965568,,1.00144851,-0.02609289,0.04183221,-0.00407601,0.09333562,-0.05281187,0.00100090,-0.00002649,0.00004179,-0.00000298,0.00009360,-0.00005074,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660562958848,,1.00118041,-0.02755014,0.04411158,-0.00730836,0.09011578,-0.05269337,0.00100120,-0.00002727,0.00004432,-0.00000723,0.00009098,-0.00005321,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660563475456,,,,,,,,,,,,,,0.37416708,-0.59747165,0.41228846,0.57710034,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00080081,0.09051356,-0.05466769,9.81078911,-0.24797738,0.40005395,0.04889584,0.03325281,-0.12717900,-9.76189327,0.28123018,-0.52723294,0.34349823,0.00000000
S,-0.5,1730147660563951616,,1.00273430,-0.02487338,0.04532322,-0.00739007,0.08970490,-0.05403339,0.00100237,-0.00002582,0.00004583,-0.00000840,0.00008875,-0.00005375,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660564943616,,0.99968022,-0.02325393,0.04416157,-0.01206015,0.09280024,-0.05192420,0.00100073,-0.00002270,0.00004476,-0.00001124,0.00009211,-0.00005273,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660565466880,,,,,,,,,,,,,,0.37416029,-0.59754741,0.41228694,0.57702738,-55.14521027,0.00752898,0.00525815,0.00790705,0.00510715,-0.00560966,0.08859808,-0.05633183,9.81844425,-0.26743561,0.43460682,0.05661583,0.01271409,-0.09437254,-9.76182842,0.28014970,-0.52897936,0.34349823,0.00000000
