state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147509186992384,,-0.00447536,-0.00137986,-0.99988276,-0.00508425,0.00276605,0.00470257,-0.00000497,-0.00000135,-0.00100084,-0.00000576,0.00000147,0.00000541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509191797248,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00152457,0.00177399,0.00078576,-0.02879991,0.03438227,-9.80254364,0.02274086,-0.00836041,-0.02260971,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509187998464,,-0.00353033,0.00153099,-0.99936104,0.00250092,0.00240466,0.00422174,-0.00000348,0.00000010,-0.00099890,0.00000107,0.00000285,0.00000380,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509189003520,,-0.00293634,0.00341985,-0.99810517,0.00182427,0.00063897,0.00297619,-0.00000274,0.00000400,-0.00099817,0.00000436,0.00000084,0.00000305,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509193797888,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00402335,-0.00097480,0.00225018,-0.04869681,-0.01326360,-9.81484127,0.00284396,-0.05600627,-0.03490734,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509190008064,,-0.00301773,0.00381526,-0.99939221,-0.00063125,0.00241271,0.00503306,-0.00000281,0.00000435,-0.00099876,-0.00000040,0.00000153,0.00000426,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509191011584,,-0.00249662,0.00191495,-0.99810827,-0.00161381,0.00423234,0.00388008,-0.00000262,0.00000239,-0.00099875,-0.00000222,0.00000447,0.00000474,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509195796992,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00609485,-0.00160071,-0.00010818,-0.02690570,0.03925543,-9.78867722,0.02463507,-0.00348725,-0.00874329,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509192014592,,-0.00156520,0.00370307,-0.99800336,-0.00386443,0.00516159,0.00327194,-0.00000157,0.00000277,-0.00099761,-0.00000377,0.00000557,0.00000302,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509193016576,,-0.00396137,0.00304672,-0.99726349,-0.00274348,0.00414246,0.00449419,-0.00000323,0.00000374,-0.00099736,-0.00000366,0.00000462,0.00000408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509197794304,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00048370,0.00202088,0.00158666,-0.02566364,0.02340100,-9.79440498,0.02587713,-0.01934167,-0.01447105,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509194017792,,-0.00788841,0.00185633,-0.99732286,-0.00275041,0.00034452,0.00365565,-0.00000794,0.00000186,-0.00099708,-0.00000239,0.00000071,0.00000420,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509195018240,,-0.00793664,0.00126470,-0.99803907,-0.00476432,-0.00029429,0.00243836,-0.00000918,0.00000099,-0.00099793,-0.00000440,-0.00000139,0.00000239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509199789824,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00193034,0.00217796,0.00092092,-0.03167166,0.03662921,-9.78080463,0.01986910,-0.00611346,-0.00087070,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509196017664,,-0.00779101,0.00291608,-0.99753296,-0.00365530,0.00268076,0.00099332,-0.00000783,0.00000243,-0.00099785,-0.00000450,0.00000194,0.00000087,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509197020160,,-0.00616994,0.00389757,-0.99867839,-0.00101803,0.00259408,0.00303288,-0.00000642,0.00000424,-0.00099831,-0.00000114,0.00000356,0.00000220,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509201788160,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00266742,-0.00383260,-0.00076501,-0.09000610,0.00974238,-9.78632832,-0.03846533,-0.03300029,-0.00639439,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509198021888,,-0.00393708,0.00424935,-0.99966770,0.00178998,0.00269787,0.00121239,-0.00000383,0.00000450,-0.00099985,0.00000212,0.00000265,0.00000219,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509199028480,,-0.00386650,0.00587044,-1.00043571,0.00142760,0.00362245,0.00580978,-0.00000317,0.00000569,-0.00100061,0.00000239,0.00000349,0.00000440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509203790592,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00058902,0.00111136,-0.00095528,-0.06293886,0.04162546,-9.79006863,-0.01139810,-0.00111722,-0.01013470,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509200034304,,-0.00337683,0.00437755,-1.00035107,0.00039697,0.00537435,0.00442656,-0.00000344,0.00000516,-0.00100061,0.00000047,0.00000535,0.00000614,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509201039104,,-0.00599981,0.00361679,-0.99931151,-0.00083431,0.00369589,0.00754963,-0.00000537,0.00000328,-0.00099947,-0.00000094,0.00000456,0.00000654,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509205791232,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00412046,0.00104205,0.00123738,-0.03107246,0.05577885,-9.81264210,0.02046830,0.01303617,-0.03270817,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509202043392,,-0.00810790,0.00372148,-0.99791646,-0.00613105,0.00276989,0.00371888,-0.00000856,0.00000346,-0.00099784,-0.00000556,0.00000240,0.00000541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509203046656,,-0.00898352,0.00451959,-0.99739403,-0.00124476,0.00427814,0.00091707,-0.00000950,0.00000441,-0.00099704,-0.00000382,0.00000371,0.00000021,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509207789568,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00079455,0.00211305,0.00338428,-0.05263657,0.03216510,-9.80148602,-0.00109580,-0.01057757,-0.02155209,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509204049408,,-0.00767789,0.00502133,-0.99795902,0.00174719,0.00130628,0.00185005,-0.00000819,0.00000518,-0.00099769,0.00000276,0.00000233,0.00000079,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509205051136,,-0.00798830,0.00332689,-0.99863082,0.00173266,-0.00036517,0.00360115,-0.00000752,0.00000379,-0.00099869,0.00000269,-0.00000101,0.00000358,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509209786368,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00208535,0.00126390,-0.00295086,-0.09311761,0.04322536,-9.77766991,-0.04157684,0.00048269,0.00226402,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509206052096,,-0.00741966,0.00380184,-0.99949419,0.00021353,0.00488795,0.00552865,-0.00000762,0.00000318,-0.00099955,0.00000048,0.00000340,0.00000574,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509207052288,,-0.00644680,0.00466085,-1.00158691,-0.00007741,0.00721941,0.00717506,-0.00000644,0.00000466,-0.00100148,-0.00000051,0.00000847,0.00000749,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509211781632,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00442086,-0.00345291,0.00042234,-0.07371253,0.03721103,-9.79378986,-0.02217176,-0.00553164,-0.01385593,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509208051712,,-0.00490277,0.00497084,-0.99898481,-0.00334388,0.00793837,0.00431466,-0.00000487,0.00000519,-0.00100012,-0.00000284,0.00000855,0.00000536,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509209054464,,-0.00523881,0.00435261,-0.99926794,-0.00623395,0.01021534,0.00272298,-0.00000469,0.00000456,-0.00099839,-0.00000675,0.00001003,0.00000210,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509213779968,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00122510,0.00602247,0.00433184,-0.06317571,0.04566020,-9.82117844,-0.01163494,0.00291753,-0.04124451,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509210056448,,-0.00835421,0.00214327,-0.99772871,-0.00373049,0.00476216,-0.00191953,-0.00000790,0.00000235,-0.00099810,-0.00000511,0.00000648,-0.00000158,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509211057408,,-0.00921670,0.00182862,-0.99803191,-0.00110752,0.00207034,0.00124183,-0.00001005,0.00000118,-0.00099749,-0.00000079,0.00000082,-0.00000081,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509215781888,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,-0.00501540,0.00758503,-0.00105594,-0.04595548,0.04475689,-9.79084396,0.00558528,0.00201422,-0.01091003,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509212063232,,-0.00482054,0.00520802,-0.99940979,-0.00060293,0.00284776,0.00329488,-0.00000589,0.00000449,-0.00099926,0.00000014,0.00000185,0.00000393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509213068288,,-0.00625942,0.00517331,-1.00116956,0.00026393,0.00507068,0.00328255,-0.00000460,0.00000626,-0.00100129,0.00000027,0.00000491,0.00000394,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509217782272,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00094599,-0.00162184,-0.00396794,-0.09857763,0.01159322,-9.78200436,-0.04703687,-0.03114945,-0.00207043,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509214072832,,-0.00751236,0.00448351,-0.99934703,-0.00011198,-0.00507420,0.00633976,-0.00000774,0.00000460,-0.00100024,0.00000023,-0.00000252,0.00000578,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509215076352,,-0.00572421,0.00499974,-0.99936002,-0.00236701,-0.00386105,0.00689926,-0.00000645,0.00000469,-0.00099878,-0.00000208,-0.00000731,0.00000777,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509219781120,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.53098679,0.00613893,0.00080283,0.00068903,0.15881775,0.00200024,0.00246881,0.00078067,-0.04509487,0.06134359,-9.81928444,0.00644590,0.01860091,-0.03935051,0.05154077,-0.04274267,9.77993393,0.43334198,0.00000000
S,-0.5,1730147509216079104,,-0.00505820,0.00568945,-0.99943709,-0.00339514,-0.00370357,0.00385582,-0.00000461,0.00000573,-0.00099943,-0.00000393,-0.00000335,0.00000459,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509217081088,,-0.00560989,0.00490210,-1.00066543,-0.00132497,0.00092174,0.00414997,-0.00000530,0.00000526,-0.00100047,-0.00000203,0.00000013,0.00000313,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509221778176,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00034374,-0.00975613,0.00461311,-0.06323645,0.04595952,-9.79466152,-0.01169569,0.00321685,-0.01472759,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509218082304,,-0.00610968,0.00328477,-0.99766803,-0.00076295,0.00096173,0.00148594,-0.00000619,0.00000333,-0.00099860,-0.00000021,0.00000243,0.00000206,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509219082496,,-0.00741789,0.00298327,-0.99568677,0.00156769,0.00018939,0.00060497,-0.00000734,0.00000252,-0.00099509,0.00000132,0.00000034,-0.00000008,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509223773952,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00029516,-0.00231395,-0.00002985,-0.05194943,0.05162748,-9.81122875,-0.00040866,0.00888481,-0.03129482,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509220086016,,-0.00813622,0.00404513,-0.99713498,0.00136136,0.00285705,0.00484223,-0.00000842,0.00000376,-0.00099624,0.00000214,0.00000213,0.00000379,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509221088512,,-0.00519163,0.00388751,-0.99951476,-0.00271070,0.00450189,0.00095497,-0.00000596,0.00000425,-0.00099954,-0.00000204,0.00000505,0.00000301,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509225772288,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,0.00305633,-0.00210301,-0.00324058,-0.07197560,0.02474323,-9.75852489,-0.02043484,-0.01799944,0.02140903,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509222090240,,-0.00559691,0.00444802,-1.00117052,-0.00209199,0.00077297,-0.00041225,-0.00000459,0.00000430,-0.00100163,-0.00000350,0.00000197,-0.00000140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509223090944,,-0.00395394,0.00321592,-1.00116706,0.00063750,-0.00031024,0.00304609,-0.00000438,0.00000362,-0.00100169,0.00000034,-0.00000130,0.00000198,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509227769600,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00030332,0.00260673,-0.00014762,-0.05839897,0.04172237,-9.80217171,-0.00685821,-0.00102030,-0.02223778,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509224096512,,-0.00443492,0.00239402,-0.99750048,-0.00009216,0.00009440,0.00146248,-0.00000382,0.00000215,-0.00099817,0.00000091,-0.00000032,0.00000285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509225101056,,-0.00529905,0.00339606,-0.99853742,-0.00199602,0.00279327,0.00330474,-0.00000529,0.00000295,-0.00099718,-0.00000188,0.00000243,0.00000247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509229769984,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,0.00207172,-0.00374583,-0.00117508,-0.04297011,0.03547924,-9.82326889,0.00857066,-0.00726344,-0.04333496,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509226105344,,-0.00609780,0.00402470,-0.99873400,-0.00360279,0.00557215,0.00288813,-0.00000623,0.00000423,-0.00099903,-0.00000392,0.00000593,0.00000355,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509227108608,,-0.00501515,0.00154453,-0.99846578,-0.00398482,0.00395122,0.00581426,-0.00000547,0.00000220,-0.00099858,-0.00000443,0.00000513,0.00000515,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509231768832,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00014916,-0.00001374,-0.00069168,-0.05192538,0.02895528,-9.77901459,-0.00038461,-0.01378739,0.00091934,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509228111360,,-0.00474183,0.00168288,-0.99963027,-0.00572096,0.00056974,0.00580557,-0.00000445,0.00000087,-0.00099933,-0.00000553,0.00000067,0.00000674,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509229113088,,-0.00656485,0.00330929,-1.00117922,-0.00457697,0.00403317,0.00149360,-0.00000615,0.00000306,-0.00100127,-0.00000534,0.00000233,0.00000227,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509233766144,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00269366,0.00268482,0.00199238,-0.05360486,0.02152851,-9.79269695,-0.00206410,-0.02121417,-0.01276302,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509230114048,,-0.00875067,0.00316738,-1.00149429,-0.00149192,0.00385422,0.00151788,-0.00000893,0.00000371,-0.00100193,-0.00000169,0.00000499,0.00000014,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509231113984,,-0.00920354,0.00360218,-1.00071752,-0.00196543,0.00079636,0.00054224,-0.00000982,0.00000348,-0.00100096,-0.00000090,0.00000129,0.00000073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509235761664,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00360425,-0.00011791,-0.00088335,-0.06027645,0.02998682,-9.81908798,-0.00873568,-0.01275586,-0.03915405,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509232112896,,-0.00672028,0.00604942,-1.00060749,-0.00372685,0.00086012,0.00114880,-0.00000732,0.00000574,-0.00100038,-0.00000356,-0.00000012,0.00000073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509233115392,,-0.00639211,0.00676951,-0.99913204,-0.00330412,0.00281013,0.00236742,-0.00000566,0.00000742,-0.00099937,-0.00000394,0.00000248,0.00000234,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509237759488,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,0.00083581,-0.00115047,-0.00243039,-0.09627517,0.03410702,-9.81605339,-0.04473441,-0.00863566,-0.03611946,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509234117376,,-0.00816053,0.00324090,-0.99880850,-0.00219692,0.00455157,0.00104827,-0.00000773,0.00000411,-0.00099840,-0.00000226,0.00000486,0.00000168,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509235118336,,-0.00676250,0.00142987,-0.99980980,-0.00196465,0.00496173,0.00183993,-0.00000758,0.00000064,-0.00099952,-0.00000165,0.00000544,0.00000128,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509239755776,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00220840,0.00003068,-0.00081855,-0.05551615,0.07274269,-9.80042362,-0.00397538,0.03000001,-0.02048969,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509236118272,,-0.00551102,0.00327596,-1.00031805,-0.00347088,0.00751896,-0.00199915,-0.00000529,0.00000236,-0.00100054,-0.00000312,0.00000718,-0.00000105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509237122816,,-0.00461748,0.00359689,-0.99759394,-0.00478577,0.00403729,0.00538043,-0.00000438,0.00000413,-0.00099825,-0.00000503,0.00000548,0.00000282,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509241755648,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,0.00007878,0.00299607,-0.00188143,-0.07432816,0.00623379,-9.80199051,-0.02278740,-0.03650888,-0.02205658,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509238126592,,-0.00761329,0.00252328,-0.99950731,-0.00066634,0.00538146,0.00246165,-0.00000678,0.00000282,-0.00099829,-0.00000183,0.00000403,0.00000534,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509239129344,,-0.00858442,0.00394389,-1.00096953,0.00352624,-0.00091123,-0.00049685,-0.00000936,0.00000334,-0.00100131,0.00000408,0.00000066,-0.00000089,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509243754752,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00613893,0.00080283,0.00068903,0.15881775,-0.00329311,0.00303842,-0.00034001,-0.04296885,0.04046586,-9.78949642,0.00857192,-0.00227682,-0.00956249,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509240132352,,-0.00622563,0.00455479,-1.00292015,0.00280973,-0.00032033,-0.00236432,-0.00000696,0.00000490,-0.00100303,0.00000427,-0.00000243,-0.00000297,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509241134336,,-0.00422679,0.00448441,-1.00321722,0.00204739,-0.00194115,0.00269269,-0.00000384,0.00000469,-0.00100378,0.00000196,-0.00000146,0.00000118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509245752320,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00614298,0.00080384,0.00069071,0.15881769,0.00580894,-0.00178550,-0.00404602,-0.09180848,0.03278896,-9.81952477,-0.04026771,-0.00995371,-0.03959084,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509242135552,,-0.00576484,0.00278495,-1.00063777,-0.00013917,0.00209249,0.00206907,-0.00000485,0.00000307,-0.00100120,0.00000002,0.00000084,0.00000379,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509243135744,,-0.00585198,0.00353311,-1.00253582,0.00044414,0.00104827,0.00311987,-0.00000633,0.00000286,-0.00100137,-0.00000036,0.00000252,0.00000273,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509247747840,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00614298,0.00080384,0.00069071,0.15881769,0.00369103,-0.00390403,-0.00197818,-0.03764821,0.04601132,-9.84376049,0.01389256,0.00326865,-0.06382656,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509244134912,,-0.00365771,0.00367429,-1.00262415,-0.00166545,0.00382963,0.00248372,-0.00000408,0.00000389,-0.00100321,-0.00000110,0.00000299,0.00000293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509245137408,,-0.00405681,0.00334599,-1.00174546,-0.00039508,0.00183390,0.00042879,-0.00000329,0.00000345,-0.00100193,-0.00000130,0.00000308,0.00000060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509249745920,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00614298,0.00080384,0.00069071,0.15881769,0.00137536,0.00007649,-0.00042718,-0.06203280,0.02801025,-9.82008553,-0.01049203,-0.01473242,-0.04015160,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509246139136,,-0.00338973,0.00486293,-1.00080287,0.00090191,0.00259224,0.00273085,-0.00000364,0.00000448,-0.00100069,0.00000107,0.00000182,0.00000166,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509247140096,,-0.00514808,0.00649227,-1.00308633,0.00445778,0.00146673,0.00230976,-0.00000462,0.00000668,-0.00100237,0.00000422,0.00000191,0.00000312,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509251742208,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00614298,0.00080384,0.00069071,0.15881769,0.00043580,0.00063639,-0.00255797,-0.03222300,0.03383879,-9.82560730,0.01931776,-0.00890389,-0.04567337,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509248140288,,-0.00624887,0.00689611,-1.00241923,-0.00156670,0.00191959,0.00510009,-0.00000661,0.00000734,-0.00100327,0.00000066,0.00000148,0.00000446,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509249139712,,-0.00833528,0.00456571,-1.00197983,-0.00191573,0.00231781,0.00186104,-0.00000831,0.00000512,-0.00100185,-0.00000377,0.00000239,0.00000334,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509253742080,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00614298,0.00080384,0.00069071,0.15881769,0.00595776,-0.00053284,-0.00003858,-0.04527004,0.06549689,-9.82990551,0.00627072,0.02275422,-0.04997158,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509250143488,,-0.00637219,0.00392700,-1.00008631,0.00019608,0.00356477,0.00443180,-0.00000739,0.00000330,-0.00100029,-0.00000030,0.00000346,0.00000293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509251146240,,-0.00628626,0.00241947,-0.99792236,-0.00084794,-0.00075985,0.00558375,-0.00000568,0.00000249,-0.00099771,0.00000001,0.00000042,0.00000619,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509255740160,,,,,,,,,,,,,,0.99924684,-0.00208170,-0.00271747,0.03865192,-55.65781784,0.00614298,0.00080384,0.00069071,0.15881769,-0.00203676,-0.00005585,0.00018011,-0.08145905,0.05019079,-9.82476521,-0.02991829,0.00744812,-0.04483128,0.05154077,-0.04274267,9.77993393,0.30651093,0.00000000
S,-0.5,1730147509252148224,,-0.00429384,0.00261416,-0.99777400,-0.00032954,0.00178332,0.00751004,-0.00000463,0.00000210,-0.00099711,-0.00000076,-0.00000006,0.00000753,,,,,,,,,,,,,,,,,,,,,,,
